"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5177879","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","204.0","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)NCCOCCOCCO)c(=O)c3ccccc32)cc1Cl","6.6903698325741"
"CHEMBL5205389","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","376.0","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CNC(=O)Cn1c(=O)c2ccccc2n(CC(=O)Nc2cc(Cl)c(OC)cc2OC)c1=O","6.42481215507234"
"CHEMBL5177583","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","175.0","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)N(C)C)c(=O)c3ccccc32)cc1Cl","6.75696195131371"
"CHEMBL5199083","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","58.7","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)NCCc3cccnc3)c(=O)c3ccccc32)cc1Cl","7.23136189875239"
"CHEMBL5200959","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","6.3","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)Nc3ccccc3OC)c(=O)c3ccccc32)cc1Cl","8.20065945054642"
"CHEMBL5178835","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","39.1","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cccc(NC(=O)Cn2c(=O)c3ccccc3n(CC(=O)Nc3cc(Cl)c(OC)cc3OC)c2=O)c1","7.40782324260413"
"CHEMBL5184379","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","5.7","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1ccc(NC(=O)Cn2c(=O)c3ccccc3n(CC(=O)Nc3cc(Cl)c(OC)cc3OC)c2=O)cc1","8.24412514432751"
"CHEMBL5199972","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","4.8","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)Nc3ccccc3O)c(=O)c3ccccc32)cc1Cl","8.31875876262441"
"CHEMBL5192525","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2.6","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)Nc3ccc(O)cc3)c(=O)c3ccccc32)cc1Cl","8.58502665202918"
"CHEMBL5180516","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","54.9","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1ccccc1NC(=O)Cn1c(=O)c2ccccc2n(CC(=O)Nc2cc(Cl)ccc2OC)c1=O","7.26042765554991"
