"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL20591","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)CCc4ccccc43)cc1C(c1ccc(Cl)cc1)=NC2","7.0"
"CHEMBL280401","CHEMBL250","Platelet activating factor receptor","IC50","=","12.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)c4cccc5cccc(c45)C3=O)cc1C(c1ccccc1Cl)=NC2","7.92081875395238"
"CHEMBL429066","CHEMBL250","Platelet activating factor receptor","IC50","=","3.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)Cc4ccccc43)cc1C(c1ccccc1Cl)=NC2","8.52287874528034"
"CHEMBL283790","CHEMBL250","Platelet activating factor receptor","IC50","=","51.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c4ccccc4c3=O)cc1C(c1ccccc1Cl)=NC2","7.29242982390206"
"CHEMBL20914","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(I)cc1C(c1ccccc1Cl)=NC2","6.0"
"CHEMBL301215","CHEMBL250","Platelet activating factor receptor","IC50","=","1200.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)NC(C)(C)CCCc4cccnc4)cn3c(=O)c2c1","5.92081875395238"
"CHEMBL20163","CHEMBL250","Platelet activating factor receptor","IC50","=","3.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCOc3ccccc3)cc1C(c1ccccc1Cl)=NC2","8.52287874528034"
"CHEMBL20195","CHEMBL250","Platelet activating factor receptor","IC50","=","0.3","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)n(C)c4ccccc43)cc1C(c1ccccc1Cl)=NC2","9.52287874528034"
"CHEMBL418556","CHEMBL250","Platelet activating factor receptor","IC50","=","15.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c4ccccc43)cc1C(C1=CC(=O)CC=C1Cl)=NC2","7.82390874094432"
"CHEMBL37952","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OC/C=C/c3cccnc3)O2)cc1OC","6.52287874528034"
