"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL42","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","11.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1","7.95860731484178"
"CHEMBL71","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","57.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21","7.24412514432751"
"CHEMBL415","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","245.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21","6.61083391563547"
"CHEMBL516","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","281.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1","6.55129368009492"
"CHEMBL900","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1121.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1ccccc1C(OCCN(C)C)c1ccccc1","5.95039438740503"
"CHEMBL762","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1670.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1","5.77728352885242"
"CHEMBL564","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","274.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)CCCN1c2ccccc2Sc2ccccc21","6.56224943717961"
"CHEMBL643","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2429.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(CN1c2ccccc2Sc2ccccc21)N(C)C","5.61457248519487"
"CHEMBL531","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","39.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21","7.4089353929735"
"CHEMBL631","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1863.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1","5.72978714510376"
