"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4098877","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1200.0","nM","CHEMBL5213477","B","Selectivity interaction (Enzymatic assay (PanLabs Profiling)) EUB0000715a HTR2B","CHEMBL5212743","P41595","Serotonin 2b (5-HT2b) receptor","IC50","C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)O1","5.92081875395238"
"CHEMBL3582478","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","5330.0","nM","CHEMBL5213756","B","Selectivity interaction (Enzyme panel (Eurofins-Panlabs radioligand binding assays)) EUB0000313b HTR2B","CHEMBL5212743","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1","5.27327279097343"
"CHEMBL3752911","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","4000.0","nM","CHEMBL5214133","B","Selectivity interaction (CEREP panel (cellular receptors and 30 other enzymes)) EUB0000199c HTR2B","CHEMBL5212743","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O","5.39794000867204"
"CHEMBL1989287","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1693.0","nM","CHEMBL5371307","B","Inhibition of human 5-HT2B stably transfected in HEK293T cells measured after 1 hrs by FLIPR assay","CHEMBL5370537","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc2c(c1OC)C[C@@H]1c3c(cc4c(c3-2)OCO4)CCN1C","5.77134304189107"
"CHEMBL5398630","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","410.0","nM","CHEMBL5372875","B","Displacement of [3H] LSD from human recombinant 5-HT2B receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis","CHEMBL5370593","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C","6.38721614328026"
"CHEMBL3183055","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","480.0","nM","CHEMBL5372875","B","Displacement of [3H] LSD from human recombinant 5-HT2B receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis","CHEMBL5370593","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O","6.31875876262441"
"CHEMBL3643413","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","7700.0","nM","CHEMBL5474427","B","Selectivity interaction (Serotonin 5HT2B Calcium flux assay, antagonist mode ) EUB0000877a HTR2B","CHEMBL5465560","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1","5.11350927482752"
"CHEMBL202324","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","91.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C=CCN[C@@H](C)Cn1ccc2ccc3ncccc3c21","7.04095860767891"
"CHEMBL383042","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","462.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","COc1ccccc1CN[C@@H](C)Cn1ccc2ccc3ncccc3c21","6.33535802444387"
"CHEMBL379223","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","128.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","Cc1ccccc1CN[C@@H](C)Cn1ccc2ccc3ncccc3c21","6.89279003035213"
