"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3730957","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4100.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4c(OCc5ccccc5)cccc4o3)nc2s1","5.38721614328026"
"CHEMBL4439280","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1300.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1","5.88605664769316"
"CHEMBL3931873","CHEMBL4691","Proteinase activated receptor 4","IC50","=","15000.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4ccccc4o3)nc2s1","4.82390874094432"
"CHEMBL4514977","CHEMBL4691","Proteinase activated receptor 4","IC50","=","5110.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3ccc(F)cc3F)c3ccc(OC(F)(F)F)cc23)cn1","5.29157909986529"
"CHEMBL4514977","CHEMBL4691","Proteinase activated receptor 4","IC50","=","5128.61","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3ccc(F)cc3F)c3ccc(OC(F)(F)F)cc23)cn1","5.2900003251666"
"CHEMBL4544189","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4820.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3cccc(C(F)(F)F)c3)c3ccc(OC(F)(F)F)cc23)cn1","5.31695296176115"
"CHEMBL4544189","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4786.3","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3cccc(C(F)(F)F)c3)c3ccc(OC(F)(F)F)cc23)cn1","5.32000008377078"
"CHEMBL4483019","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2190.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3cccc(Br)c3)c3ccc(OC(F)(F)F)cc23)cn1","5.65955588515988"
"CHEMBL4483019","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2187.76","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3cccc(Br)c3)c3ccc(OC(F)(F)F)cc23)cn1","5.66000032237177"
"CHEMBL4557930","CHEMBL4691","Proteinase activated receptor 4","IC50","=","450.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","6.34678748622466"
