"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5277178","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1500.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)NC2(c3ccc4cc(OC)ccc4c3)CC2)c(F)c1","5.82390874094432"
"CHEMBL5283221","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2300.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)NC2(c3cccc(C(F)(F)F)c3)CC2)c(F)c1","5.63827216398241"
"CHEMBL5284060","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1500000.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CP(C)(=O)c1ccccc1-c1ccc(N2CC[C@@H](NC(=O)Nc3ccc(Cl)cc3)C2=O)c(F)c1F","2.82390874094432"
"CHEMBL5276954","CHEMBL3359","Formyl peptide receptor 1","EC50","=","720000.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CP(C)(=O)c1ccccc1-c1ccc(N2CC[C@@H](NC(=O)Nc3csc(Cl)c3)C2=O)c(F)c1F","3.14266750356873"
"CHEMBL5283999","CHEMBL3359","Formyl peptide receptor 1","EC50","=","3000.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CC1(C)CN(c2ccc(-c3ccccc3P(C)(C)=O)c(F)c2F)C(=O)[C@@H]1NC(=O)Nc1cnc(Cl)cn1","5.52287874528034"
"CHEMBL5288471","CHEMBL3359","Formyl peptide receptor 1","EC50","=","900.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","NC(=O)c1ccccc1-c1ccc(N2CCC[C@@H](NC(=O)Nc3ccc(F)cc3)C2=O)cc1","6.04575749056068"
"CHEMBL5276320","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1200.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc(NC(=O)N[C@@H]2CCCN(c3ccc(-c4ccccc4C(N)=O)cc3)C2=O)cc1Cl","5.92081875395238"
"CHEMBL5273815","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1500.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCCN(c2ccc(N3CC4(COC4)C3)cc2)C1=O","5.82390874094432"
"CHEMBL5270501","CHEMBL3359","Formyl peptide receptor 1","EC50","=","5000.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","O=C(Nc1ccc(C(F)(F)F)cn1)N[C@@H]1CCCN(c2ccc(N3CC4(COC4)C3)cc2)C1=O","5.30102999566398"
"CHEMBL5287909","CHEMBL3359","Formyl peptide receptor 1","EC50","=","11.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H]1CCCN(c2ccc(N3CCCCC3)cc2)C1=O","7.95860731484178"
