"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL88239","CHEMBL1901","Cholecystokinin A receptor","IC50","=","75.86","nM","CHEMBL661732","B","Binding affinity against human Cholecystokinin type A receptor","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(C)(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.11998716163323"
"CHEMBL89953","CHEMBL1901","Cholecystokinin A receptor","IC50","=","309.03","nM","CHEMBL661733","B","Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(Cc4ccccc4)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","6.50999935810905"
"CHEMBL317181","CHEMBL1901","Cholecystokinin A receptor","IC50","=","154.88","nM","CHEMBL661731","B","Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand","CHEMBL1129254","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.81000466003568"
"CHEMBL321761","CHEMBL1901","Cholecystokinin A receptor","IC50","=","54.95","nM","CHEMBL661731","B","Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand","CHEMBL1129254","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.26003230324049"
"CHEMBL432015","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1318.26","nM","CHEMBL661731","B","Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand","CHEMBL1129254","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(C)(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","5.8799989255316"
"CHEMBL105619","CHEMBL1901","Cholecystokinin A receptor","IC50","=","389.05","nM","CHEMBL661731","B","Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand","CHEMBL1129254","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(CC(=O)Nc2ccccc2)(Cc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.40999458034867"
"CHEMBL262444","CHEMBL1901","Cholecystokinin A receptor","IC50","=","36.31","nM","CHEMBL661731","B","Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand","CHEMBL1129254","P32238","Cholecystokinin A receptor","IC50","CCC1(CC(=O)Nc2ccccc2)C(=O)N(CC(=O)N(c2ccccc2)C(C)C)c2ccccc2N(c2ccccc2)C1=O","7.43997375108711"
"CHEMBL88239","CHEMBL1901","Cholecystokinin A receptor","IC50","=","75.86","nM","CHEMBL661731","B","Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand","CHEMBL1129254","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(C)(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.11998716163323"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.318","nM","CHEMBL661731","B","Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand","CHEMBL1129254","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.88008458974201"
"CHEMBL321761","CHEMBL1901","Cholecystokinin A receptor","IC50","=","50.12","nM","CHEMBL661741","B","Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor","CHEMBL1150449","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.29998893767789"
