"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4546224","CHEMBL4877","Neuropeptide Y receptor type 4","IC50","=","70.79","nM","CHEMBL4426104","B","Displacement of [Lys2(sCy5),Arg4]-BVD-15 from C-terminal GFP-tagged neuropeptide Y4R (unknown origin) expressed in human 293TR cells measured after 30 mins by fluorescence analysis","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N3CCN(C(=O)CCC(=O)N[C@H](C/C=C\\C[C@@H](N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(N)=O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(N)=O)CC3)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]","7.15002808767115"
"CHEMBL4456859","CHEMBL4877","Neuropeptide Y receptor type 4","IC50","=","4.365","nM","CHEMBL4426110","B","Displacement of Mono-sCy5-(2R,7R)-Diaminooctanedioyl-bis(Tyr-Arg-Leu-ArgTyr-amide) from C-terminal GFP-tagged neuropeptide Y4R (unknown origin) expressed in human 293TR cells measured after 30 mins by fluorescence analysis","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](C)N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@H](C)O","8.36001575195841"
"CHEMBL4456859","CHEMBL4877","Neuropeptide Y receptor type 4","IC50","=","4.31","nM","CHEMBL4426110","B","Displacement of Mono-sCy5-(2R,7R)-Diaminooctanedioyl-bis(Tyr-Arg-Leu-ArgTyr-amide) from C-terminal GFP-tagged neuropeptide Y4R (unknown origin) expressed in human 293TR cells measured after 30 mins by fluorescence analysis","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](C)N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@H](C)O","8.36552272983927"
"CHEMBL4456859","CHEMBL4877","Neuropeptide Y receptor type 4","IC50","=","2.291","nM","CHEMBL4426104","B","Displacement of [Lys2(sCy5),Arg4]-BVD-15 from C-terminal GFP-tagged neuropeptide Y4R (unknown origin) expressed in human 293TR cells measured after 30 mins by fluorescence analysis","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](C)N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@H](C)O","8.6399749108106"
"CHEMBL1774204","CHEMBL4877","Neuropeptide Y receptor type 4","IC50","=","12300.0","nM","CHEMBL5463888","B","Radioligand binding assay (human NPY4R, CHO cells)","CHEMBL5463723","P50391","Neuropeptide Y receptor type 4","IC50","N=C(N)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(CNC(N)=O)cc1","4.9100948885606"
"CHEMBL5315638","CHEMBL4877","Neuropeptide Y receptor type 4","IC50","=","24000.0","nM","CHEMBL5463888","B","Radioligand binding assay (human NPY4R, CHO cells)","CHEMBL5463723","P50391","Neuropeptide Y receptor type 4","IC50","N=C(N)NCCC[C@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(CNC(N)=O)cc1","4.61978875828839"
"CHEMBL438945","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","417.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)[C@@H](C)CC","6.37986394502624"
"CHEMBL2440194","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","53.0","nM","CHEMBL2447700","B","Partial agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CCCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)[C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O","7.27572413039921"
"CHEMBL2440187","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","41.0","nM","CHEMBL2447700","B","Partial agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)[C@@H](C)CC","7.38721614328026"
"CHEMBL2440200","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","94.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.0268721464003"
