"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL95765","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCCc1c(/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)oc2cc(OC)ccc12","7.39794000867204"
"CHEMBL99294","CHEMBL250","Platelet activating factor receptor","IC50","=","1.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCc1c(/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)cc(OC)c2ccccc12","9.0"
"CHEMBL319384","CHEMBL250","Platelet activating factor receptor","IC50","=","26.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCCc1c(/C=C/C(=O)N[C@@H](CC)CCCc2cccnc2)n(C)c2cc(OC)ccc12","7.58502665202918"
"CHEMBL1793831","CHEMBL250","Platelet activating factor receptor","IC50","=","13.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","CCCOc1c(OC)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(C)(=O)=O","7.88605664769316"
"CHEMBL281780","CHEMBL250","Platelet activating factor receptor","IC50","=","80.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)CCc4ccccc43)cc1C(C1=CC(=O)CC=C1Cl)=NC2","7.09691001300806"
"CHEMBL143914","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","Cc1cc2nc3ccc(C(=O)NCCCCc4cncnc4)cn3c(=O)c2cc1C","7.0"
"CHEMBL291332","CHEMBL250","Platelet activating factor receptor","IC50","=","180.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","COc1cc(C2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OC","6.74472749489669"
"CHEMBL514432","CHEMBL250","Platelet activating factor receptor","IC50","=","128.0","nM","CHEMBL760446","B","Compound was evaluated for anti-platelet activating factor potency","CHEMBL1130997","P25105","Platelet activating factor receptor","IC50","C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O","6.89279003035213"
"CHEMBL36733","CHEMBL250","Platelet activating factor receptor","IC50","=","1600.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","CCCCCCC1CCC(OCCCCCC[n+]2ccccc2)O1.[Cl-]","5.79588001734408"
"CHEMBL20323","CHEMBL250","Platelet activating factor receptor","IC50","=","7.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)CCc4ccc(Cl)cc43)cc1C(c1ccccc1Cl)=NC2","8.15490195998574"
