"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3967902","CHEMBL1889","Vasopressin V1a receptor","IC50","=","490.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","NC(=O)c1ccc(-c2ccccc2Cl)cc1Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O","6.30980391997149"
"CHEMBL4128926","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1.1","nM","CHEMBL4121508","B","Displacement of [3H]AVP from human recombinant V1a receptor after 60 mins by scintillation counting analysis","CHEMBL4118122","P37288","Vasopressin V1a receptor","IC50","CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12","8.95860731484178"
"CHEMBL4594444","CHEMBL1889","Vasopressin V1a receptor","IC50","=","6.74","nM","CHEMBL4880932","B","Inhibition of Vasopressin V1A at 10 µM in the Eurofins-Panlabs radioligand binding assay (Eurofins_assay_287530)","CHEMBL5463729","P37288","Vasopressin V1a receptor","IC50","C[C@H](O)c1nc(Cn2nc(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nn1-c1cccc(Cl)c1","8.17134010346468"
"CHEMBL2017291","CHEMBL1889","Vasopressin V1a receptor","IC50","=","31600.0","nM","CHEMBL5465564","B","Selectivity interaction (BET inhibitor selectivity panel (Human antagonist intracellular Ca2+ fluorescence assay)) EUB0000102c AVPR1A","CHEMBL5465560","P37288","Vasopressin V1a receptor","IC50","COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12","4.5003129173816"
"CHEMBL24781","CHEMBL1889","Vasopressin V1a receptor","EC50","=","3200.0","nM","CHEMBL1067197","B","Activity at human vasopressin V1a receptor expressed in CHO cells by NFAT-luciferase gene reporter assay","CHEMBL1156912","P37288","Vasopressin V1a receptor","EC50","COc1cc(OC2CCN(C(C)=O)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1","5.49485002168009"
"CHEMBL603708","CHEMBL1889","Vasopressin V1a receptor","EC50","=","14.0","nM","CHEMBL1067197","B","Activity at human vasopressin V1a receptor expressed in CHO cells by NFAT-luciferase gene reporter assay","CHEMBL1156912","P37288","Vasopressin V1a receptor","EC50","O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1-c1ccccc1","7.85387196432176"
"CHEMBL363910","CHEMBL1889","Vasopressin V1a receptor","EC50","=","465.0","nM","CHEMBL1067197","B","Activity at human vasopressin V1a receptor expressed in CHO cells by NFAT-luciferase gene reporter assay","CHEMBL1156912","P37288","Vasopressin V1a receptor","EC50","Cc1ccn(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)n1","6.33254704711005"
"CHEMBL395429","CHEMBL1889","Vasopressin V1a receptor","EC50","=","10.0","nM","CHEMBL3366921","B","Agonist activity at human vasopressin V1a expressed in HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","EC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","8.0"
"CHEMBL3301668","CHEMBL1889","Vasopressin V1a receptor","EC50","=","41.0","nM","CHEMBL3366921","B","Agonist activity at human vasopressin V1a expressed in HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","EC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","7.38721614328026"
"CHEMBL439044","CHEMBL1889","Vasopressin V1a receptor","EC50","=","21.0","nM","CHEMBL3366921","B","Agonist activity at human vasopressin V1a expressed in HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","EC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","7.67778070526608"
