"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL160148","CHEMBL250","Platelet activating factor receptor","IC50","=","585.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)Cc2ccccc2)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","6.23284413391782"
"CHEMBL155851","CHEMBL250","Platelet activating factor receptor","IC50","=","456.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)C(C)(C)C)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","6.34103515733557"
"CHEMBL160218","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)NO)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","6.52287874528034"
"CHEMBL160692","CHEMBL250","Platelet activating factor receptor","IC50","=","514.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(C)O)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","6.28903688100473"
"CHEMBL320871","CHEMBL250","Platelet activating factor receptor","IC50","=","1140.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(C3=Nc4ccccc4C4=NCCN34)cc2)cc(OC)c1OC","5.94309514866353"
"CHEMBL320609","CHEMBL250","Platelet activating factor receptor","IC50","=","220.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(C3=Cc4ccccc4C4=NC(C)CN34)cc2)cc(OC)c1OC","6.65757731917779"
"CHEMBL320835","CHEMBL250","Platelet activating factor receptor","IC50","=","10.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(C3=Cc4ccsc4C4=NCCN34)cc2)cc(OC)c1OC","8.0"
"CHEMBL319921","CHEMBL250","Platelet activating factor receptor","IC50","=","50.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(C3=Cc4oc(C)cc4C4=NCCN34)cc2)cc(OC)c1OC","7.30102999566398"
"CHEMBL320577","CHEMBL250","Platelet activating factor receptor","IC50","=","89000.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(-c3cc4ccccc4c4nccn34)cc2)cc(OC)c1OC","4.05060999335509"
"CHEMBL104767","CHEMBL250","Platelet activating factor receptor","IC50","=","60.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(C3=Cc4ccccc4C4=NC(C)(C)CN34)cc2)cc(OC)c1OC","7.22184874961636"
