"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5074947","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","25.1","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CC4CCC3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.60032627851896"
"CHEMBL5084539","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","23.9","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3=C[C@H]4CC[C@@H]3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.62160209905186"
"CHEMBL5092515","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","15.6","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@@]3(O)C[C@H]4CC[C@@H]3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.80687540164554"
"CHEMBL5074788","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","114.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@]3(O)C[C@H]4CC[C@@H]3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","6.94309514866353"
"CHEMBL5092333","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","696.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3[C@H]4CC[C@H]3CNC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","6.15739076038944"
"CHEMBL5079780","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","44.6","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","COC1(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)[C@H]2CC[C@H]1CNC2","7.35066514128786"
"CHEMBL5079102","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","21.3","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3(O)[C@H]4CC[C@H]3CNC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.67162039656126"
"CHEMBL5078543","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","38.3","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CC4CCC(C3)N4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.41680122603138"
"CHEMBL5075522","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","466.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3(O)[C@H]4CC[C@H]3CN(Cc3ccccc3)C4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","6.33161408331"
"CHEMBL5078289","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","34.9","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3=CC4CCC(C3)N4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.45717457304082"
