"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL407198","CHEMBL1901","Cholecystokinin A receptor","IC50","=","10232.93","nM","CHEMBL909382","B","Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1139226","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","4.98999999672389"
"CHEMBL2372072","CHEMBL1901","Cholecystokinin A receptor","IC50","=","32.0","nM","CHEMBL898474","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells","CHEMBL1149620","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CN)NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](CCC(=O)O)N(CCN(CCC(=O)O)CCC(=O)O)CCN(CCC(=O)O)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.49485002168009"
"CHEMBL2372081","CHEMBL1901","Cholecystokinin A receptor","IC50","=","7200.0","nM","CHEMBL898474","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells","CHEMBL1149620","P32238","Cholecystokinin A receptor","IC50","CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2ccc(OS(=O)(=O)O)cc2)NC(=O)[C@@H](N)CC(=O)O)CNC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC1=O","5.14266750356873"
"CHEMBL2372080","CHEMBL1901","Cholecystokinin A receptor","IC50","=","7460.0","nM","CHEMBL898474","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells","CHEMBL1149620","P32238","Cholecystokinin A receptor","IC50","CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2ccc(OS(=O)(=O)O)cc2)NC(=O)[C@@H](N)CC(=O)O)CNC(=O)CNC(=O)[C@H](CNCc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O","5.12726117252733"
"CHEMBL2372079","CHEMBL1901","Cholecystokinin A receptor","IC50","=","6940.0","nM","CHEMBL898474","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells","CHEMBL1149620","P32238","Cholecystokinin A receptor","IC50","CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2ccc(OS(=O)(=O)O)cc2)NC(=O)[C@@H](N)CC(=O)O)CNC(=O)CNC(=O)[C@H](CCNCc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O","5.15864052954515"
"CHEMBL2372078","CHEMBL1901","Cholecystokinin A receptor","IC50","=","6450.0","nM","CHEMBL898474","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells","CHEMBL1149620","P32238","Cholecystokinin A receptor","IC50","CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2ccc(OS(=O)(=O)O)cc2)NC(=O)[C@@H](N)CC(=O)O)CNC(=O)CNC(=O)[C@H](CCCNCc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O","5.19044028536473"
"CHEMBL2372077","CHEMBL1901","Cholecystokinin A receptor","IC50","=","24750.0","nM","CHEMBL898474","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells","CHEMBL1149620","P32238","Cholecystokinin A receptor","IC50","CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2ccc(OS(=O)(=O)O)cc2)NC(=O)[C@@H](N)CC(=O)O)CNC(=O)CNC(=O)[C@H](CCCCNCc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O","4.60642479673041"
"CHEMBL2372076","CHEMBL1901","Cholecystokinin A receptor","IC50","=","26660.0","nM","CHEMBL898474","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells","CHEMBL1149620","P32238","Cholecystokinin A receptor","IC50","CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2ccc(OS(=O)(=O)O)cc2)NC(=O)[C@@H](N)CC(=O)O)CNC(=O)CCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O","4.57413985492216"
"CHEMBL2372075","CHEMBL1901","Cholecystokinin A receptor","IC50","=","26340.0","nM","CHEMBL898474","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells","CHEMBL1149620","P32238","Cholecystokinin A receptor","IC50","CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2ccc(OS(=O)(=O)O)cc2)NC(=O)[C@@H](N)CC(=O)O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O","4.57938422937424"
"CHEMBL2372073","CHEMBL1901","Cholecystokinin A receptor","IC50","=","15000.0","nM","CHEMBL898474","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells","CHEMBL1149620","P32238","Cholecystokinin A receptor","IC50","CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2ccc(OS(=O)(=O)O)cc2)NC(=O)[C@@H](N)CC(=O)O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O","4.82390874094432"
