"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5083835","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","117.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@@]3(O)C[C@H]4CC[C@@H](C3)N4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","6.93181413825384"
"CHEMBL5090079","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","497.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","CS(=O)(=O)C1C[C@H]2C[C@@H]1C[C@@H]2c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","6.30364361126667"
"CHEMBL5079653","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","58.6","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@H]3C[C@H]4C[C@@H]3NC4=O)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.23210238398191"
"CHEMBL5083773","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","37.3","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@@H]3C[C@@H]4C[C@H]3NC4=O)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.42829116819131"
"CHEMBL1800685","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","8.0","nM","CHEMBL5045647","B","Inhibition of fluorescent antagonist binding to human P2Y14 expressed in CHO cells incubated for 30 mins","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.09691001300806"
"CHEMBL4743495","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","0.5","nM","CHEMBL5210552","B","Affinity Biochemical interaction (FLIPR assay) EUB0000274bCl P2RY14","CHEMBL5210307","Q15391","Purinergic receptor P2Y14","IC50","Cl.O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","9.30102999566398"
"CHEMBL4745071","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","4381.0","nM","CHEMBL5210559","B","Affinity Biochemical interaction (FLIPR assay) EUB0000337aCl P2RY14","CHEMBL5210307","Q15391","Purinergic receptor P2Y14","IC50","Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12.Cl","5.35842674682182"
"CHEMBL1774882","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","3500.0","nM","CHEMBL5257773","B","Antagonist activity at human P2Y14 using UDP-Glc as substrate","CHEMBL5257031","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2c1","5.45593195564972"
"CHEMBL5421072","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","65.9","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CNC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.18111458540599"
"CHEMBL5430460","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","46.6","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CC4(CNC4)C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.33161408331"
