"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL432324","CHEMBL250","Platelet activating factor receptor","IC50","=","50.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","CCCc1cc(C(=O)N[C@H](C)CCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1","7.30102999566398"
"CHEMBL53867","CHEMBL250","Platelet activating factor receptor","IC50","=","18.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","CCCCc1cc(C(=O)NCCCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1","7.74472749489669"
"CHEMBL51867","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","Cc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2)cc1C","6.69897000433602"
"CHEMBL50250","CHEMBL250","Platelet activating factor receptor","IC50","=","125.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2-c2ccc(OC)cc2)cc1","6.90308998699194"
"CHEMBL53584","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","O=C(NCCCCc1cccnc1)c1ccc(-c2ccccc2)c(-c2ccccc2)c1","8.30102999566398"
"CHEMBL53808","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1cccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2-c2cccc(OC)c2)c1","6.69897000433602"
"CHEMBL412441","CHEMBL250","Platelet activating factor receptor","IC50","=","280.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1cccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2)c1","6.55284196865778"
"CHEMBL54095","CHEMBL250","Platelet activating factor receptor","IC50","=","500.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","Cc1cccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2)c1","6.30102999566398"
"CHEMBL312567","CHEMBL250","Platelet activating factor receptor","IC50","=","22000.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1OC","4.65757731917779"
"CHEMBL80130","CHEMBL250","Platelet activating factor receptor","IC50","=","11200.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccccc2)N2CCN=C2c2ccccc21","4.95078197732982"
