"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL99310","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","57.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.Clc1cc(CO/N=C2\\CN3CCC2CC3)on1","7.24412514432751"
"CHEMBL7634","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","27100.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCCN1CC#CCN1CCCC1","4.5670307091256"
"CHEMBL7634","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2.3","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCCN1CC#CCN1CCCC1","8.63827216398241"
"CHEMBL97208","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","16700.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl","4.77728352885242"
"CHEMBL97208","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","287.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl","6.54211810326601"
"CHEMBL97716","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","189500.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1","3.72239078569591"
"CHEMBL97716","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1860.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1","5.73048705578208"
"CHEMBL317931","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","17700.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Brc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl","4.75202673363819"
"CHEMBL317931","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","385.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Brc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl","6.4145392704915"
"CHEMBL97581","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","32500.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.N#Cc1cc(CO/N=C2\\CN3CCC2C3)on1","4.48811663902113"
