"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL156165","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","35.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2","7.45593195564972"
"CHEMBL158557","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","750.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccc(C(=O)O)cc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2","6.1249387366083"
"CHEMBL348363","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.8","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)N(c1ccccc1)c1ccccc1)C2","8.23657200643706"
"CHEMBL155728","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","9.4","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)N(C)c1ccccc1)C2","8.0268721464003"
"CHEMBL156129","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.8","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2","8.31875876262441"
"CHEMBL155847","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","170.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)Nc1ccc(F)cc1)C2","6.76955107862173"
"CHEMBL160930","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","370.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COC(=O)C1Cc2c(ccc(OC)c2Oc2ccc([N+](=O)[O-])cc2)CN1C(=O)C(c1ccccc1)c1ccccc1","6.43179827593301"
"CHEMBL290829","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.89","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","O=C(O)[C@@H]1CN(C(=O)N(c2ccccc2)c2ccccc2)CCN1C(=O)N(c1ccccc1)c1ccccc1","9.05060999335509"
"CHEMBL423236","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","150.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCOC(=O)C1Cc2c(ccc(OC)c2OCc2ccccc2)CN1C(=O)C(c1ccccc1)c1ccccc1","6.82390874094432"
"CHEMBL157946","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6.9","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F","8.16115090926274"
