"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2440186","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","100.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)[C@@H](C)CC","7.0"
"CHEMBL2440185","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","530.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)[C@@H](C)CC","6.27572413039921"
"CHEMBL2440192","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","11.0","nM","CHEMBL2447704","B","Agonist activity at human Y4 receptor","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](N)Cc1ccc(O)cc1","7.95860731484178"
"CHEMBL3559801","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","3.981","nM","CHEMBL4018909","B","Positive allosteric modulation of human C-terminal eYFP-tagged NY4 receptor expressed in HEK293 cells assessed as potentiation of pancreatic polypeptide-induced arrestin 3 recruitment by measuring pancreatic polypeptide pEC50 at 30 uM after 30 mins by BRET assay (Rvb = 8.3 +/- 0.12 No_unit)","CHEMBL4017495","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)(C)c1ccc(OC2CCCCC2O)cc1","8.4000078224159"
"CHEMBL3559801","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","398.11","nM","CHEMBL4018910","B","Positive allosteric modulation of human C-terminal eYFP-tagged NY4 receptor expressed in HEK293 cells assessed as potentiation of neuropeptide Y-induced arrestin 3 recruitment by measuring neuropeptide Y pEC50 at 30 uM after 30 mins by BRET assay (Rvb = 5.9 +/- 0.15 No_unit)","CHEMBL4017495","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)(C)c1ccc(OC2CCCCC2O)cc1","6.39999691337226"
"CHEMBL3559801","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","794.33","nM","CHEMBL4018911","B","Positive allosteric modulation of human C-terminal eYFP-tagged NY4 receptor expressed in HEK293 cells assessed as potentiation of peptide YY-induced arrestin 3 recruitment by measuring peptide YY pEC50 at 30 uM after 30 mins by BRET assay (Rvb = 5.8 +/- 0.20 No_unit)","CHEMBL4017495","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)(C)c1ccc(OC2CCCCC2O)cc1","6.09999903484653"
"CHEMBL3559801","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","4.5","nM","CHEMBL4018891","B","Positive allosteric modulation of human C-terminal eYFP-tagged NY4 receptor expressed in HEK293 cells assessed as potentiation of pancreatic polypeptide-induced arrestin 3 recruitment by measuring pancreatic polypeptide EC50 at 30 uM after 30 mins by BRET assay (Rvb = 5.6 nM)","CHEMBL4017495","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)(C)c1ccc(OC2CCCCC2O)cc1","8.34678748622466"
"CHEMBL3559801","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","443.0","nM","CHEMBL4018892","B","Positive allosteric modulation of human C-terminal eYFP-tagged NY4 receptor expressed in HEK293 cells assessed as potentiation of neuropeptide Y-induced arrestin 3 recruitment by measuring neuropeptide Y EC50 at 30 uM after 30 mins by BRET assay (Rvb = 1380 nM)","CHEMBL4017495","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)(C)c1ccc(OC2CCCCC2O)cc1","6.35359627377693"
"CHEMBL3559801","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","845.0","nM","CHEMBL4018893","B","Positive allosteric modulation of human C-terminal eYFP-tagged NY4 receptor expressed in HEK293 cells assessed as potentiation of peptide YY-induced arrestin 3 recruitment by measuring peptide YY EC50 at 30 uM after 30 mins by BRET assay (Rvb = 1600 nM)","CHEMBL4017495","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)(C)c1ccc(OC2CCCCC2O)cc1","6.07314329105031"
"CHEMBL4540843","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","12.59","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O","7.89997426989214"
