"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4539605","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","5.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","C[C@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCC2)CC1","8.30102999566398"
"CHEMBL4475030","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","11.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NC2CCN(CC3=CCCCC3)CC2)C1","7.95860731484178"
"CHEMBL4518556","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","4.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","C[C@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1","8.39794000867204"
"CHEMBL4456446","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","21.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","C[C@H]1CN(Cc2c(Cl)cccc2Cl)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCC(F)(F)CC2)CC1","7.67778070526608"
"CHEMBL4565523","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","13.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","CCCC(F)CN1CCC(NC(=O)[C@]2(CC(=O)O)CN(Cc3c(Cl)cccc3C(F)(F)F)C[C@@H]2C)CC1","7.88605664769316"
"CHEMBL4744046","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","8470.0","nM","CHEMBL4726267","B","Antagonist activity at human CX3CR1 expressed in CHO-K1 cells by PathHunter beta-arrestin assay","CHEMBL4725259","P49238","C-X3-C chemokine receptor 1","IC50","COC(=O)[C@@H]1[C@H]2C[C@@H](c3[nH]c4ccccc4c3CCn3cc(-c4cccc(Cl)c4)nn3)N(C#N)C[C@@H]2CC[C@@H]1O","5.07211658966929"
"CHEMBL4648327","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","5800.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2)cc(OC)c1OC","5.23657200643706"
"CHEMBL4642662","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","5800.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(F)cc2)cc(OC)c1OC","5.23657200643706"
"CHEMBL4638791","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","1500.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(Cl)cc2)cc(OC)c1OC","5.82390874094432"
"CHEMBL4648749","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","9500.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(C)cc2)cc(OC)c1OC","5.02227639471115"
