"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL310866","CHEMBL250","Platelet activating factor receptor","IC50","=","17000.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Clc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1Cl","4.76955107862173"
"CHEMBL80774","CHEMBL250","Platelet activating factor receptor","IC50","=","13100.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccc(CN(C3CCCCC3)C3CCCCC3)cc2)N2CCN=C2c2ccccc21","4.88272870434424"
"CHEMBL312268","CHEMBL250","Platelet activating factor receptor","IC50","=","82000.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Clc1ccc(C2=Cc3ccccc3C3=NCCN23)c(Cl)c1","4.08618614761628"
"CHEMBL420208","CHEMBL250","Platelet activating factor receptor","IC50","=","1100.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccc(CN3CCSCC3)cc2)N2CCN=C2c2ccccc21","5.95860731484178"
"CHEMBL78545","CHEMBL250","Platelet activating factor receptor","IC50","=","6500.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C[Si](C)(C)c1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","5.18708664335714"
"CHEMBL80647","CHEMBL250","Platelet activating factor receptor","IC50","=","9200.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C=CCN(CC=C)Cc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","5.03621217265444"
"CHEMBL76778","CHEMBL250","Platelet activating factor receptor","IC50","=","19000.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccc3c(c2)OCO3)N2CCN=C2c2ccccc21","4.72124639904717"
"CHEMBL80165","CHEMBL250","Platelet activating factor receptor","IC50","=","15200.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2cccs2)N2CCN=C2c2ccccc21","4.81815641205523"
"CHEMBL80179","CHEMBL250","Platelet activating factor receptor","IC50","=","1100.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","CC1CCCCN1Cc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","5.95860731484178"
"CHEMBL420943","CHEMBL250","Platelet activating factor receptor","IC50","=","3400.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccc(-c3ccccc3)cc2)N2CCN=C2c2ccccc21","5.46852108295775"
