"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4741079","CHEMBL226","Adenosine A1 receptor","EC50","=","19.95","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(Nc4ccc(CN=C=S)cc4)ncnc32)[C@H](O)[C@@H]1O","7.70005709997723"
"CHEMBL4746617","CHEMBL226","Adenosine A1 receptor","EC50","=","1.585","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(Nc4ccc(CNC(=S)Nc5ccc(N=C=S)cc5)cc4)ncnc32)[C@H](O)[C@@H]1O","8.79997073344623"
"CHEMBL4757317","CHEMBL226","Adenosine A1 receptor","EC50","=","1.585","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","O=C(NCc1ccc(Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1)C1=CC2C=CC1CC2","8.79997073344623"
"CHEMBL4794405","CHEMBL226","Adenosine A1 receptor","EC50","=","79.43","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","O=C(NCCCCCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(S(=O)(=O)F)cc1","7.10001543745061"
"CHEMBL4747863","CHEMBL226","Adenosine A1 receptor","EC50","=","79.43","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCCCN=C=S)ncnc32)[C@H](O)[C@@H]1O","7.10001543745061"
"CHEMBL4753282","CHEMBL226","Adenosine A1 receptor","EC50","=","25.12","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCCCNC(=S)Nc4ccc(N=C=S)cc4)ncnc32)[C@H](O)[C@@H]1O","7.59998036493484"
"CHEMBL4754372","CHEMBL226","Adenosine A1 receptor","EC50","=","25.12","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","O=C(NCCCCCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C1=CC2C=CC1CC2","7.59998036493484"
"CHEMBL4744914","CHEMBL226","Adenosine A1 receptor","EC50","=","199.53","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(S(=O)(=O)F)cc1","6.69999179744619"
"CHEMBL4758209","CHEMBL226","Adenosine A1 receptor","EC50","=","6.31","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(NCCCCCCN=C=S)ncnc32)[C@H](O)[C@@H]1O","8.19997064075587"
"CHEMBL4784284","CHEMBL226","Adenosine A1 receptor","EC50","=","19.95","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(NCCCCCCNC(=S)Nc4ccc(N=C=S)cc4)ncnc32)[C@H](O)[C@@H]1O","7.70005709997723"
