"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5282050","CHEMBL3359","Formyl peptide receptor 1","EC50","=","5100.0","nM","CHEMBL5235474","B","Agonist activity at human FPR1 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)NCC2(c3ccccc3)CC2)cc1","5.29242982390206"
"CHEMBL5278883","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1600.0","nM","CHEMBL5235474","B","Agonist activity at human FPR1 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cccc(-c2cc(C#N)c(C)n(CC(=O)Nc3ccc(Br)cc3)c2=O)c1","5.79588001734408"
"CHEMBL5285738","CHEMBL3359","Formyl peptide receptor 1","EC50","=","12500.0","nM","CHEMBL5235474","B","Agonist activity at human FPR1 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","O=C(Cn1c(=O)[nH]cc(-c2ccccc2)c1=O)Nc1ccc(Br)cc1","4.90308998699194"
"CHEMBL5271505","CHEMBL3359","Formyl peptide receptor 1","EC50","=","19.0","nM","CHEMBL5235478","B","Agonist activity at human FPR1 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based FLIPR-fluorometeric assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2c(C)c(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)c1","7.72124639904717"
"CHEMBL5284145","CHEMBL3359","Formyl peptide receptor 1","EC50","=","900.0","nM","CHEMBL5235478","B","Agonist activity at human FPR1 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based FLIPR-fluorometeric assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc(Cc2c(C)c(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)cc1","6.04575749056068"
"CHEMBL4588649","CHEMBL3359","Formyl peptide receptor 1","EC50","=","7943.28","nM","CHEMBL5235483","B","Agonist activity at human recombinant FPR1 stably transfected in Flp-In-CHO cells assessed as increase in intracellular calcium mobilization incubated for 1 hr by Fluo-4 AM dye based fluorescence plate reader assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1","5.1000001283342"
"CHEMBL5284927","CHEMBL3359","Formyl peptide receptor 1","EC50","=","3981.07","nM","CHEMBL5235483","B","Agonist activity at human recombinant FPR1 stably transfected in Flp-In-CHO cells assessed as increase in intracellular calcium mobilization incubated for 1 hr by Fluo-4 AM dye based fluorescence plate reader assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn([C@H](C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1","5.40000018605658"
"CHEMBL4588649","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1000.0","nM","CHEMBL5235487","B","Agonist activity at human recombinant FPR1 stably transfected in Flp-In-CHO cells assessed as ERK1/2 phosphorylation incubated for 1 hr by Alphascreen fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1","6.0"
"CHEMBL5284927","CHEMBL3359","Formyl peptide receptor 1","EC50","=","794.33","nM","CHEMBL5235487","B","Agonist activity at human recombinant FPR1 stably transfected in Flp-In-CHO cells assessed as ERK1/2 phosphorylation incubated for 1 hr by Alphascreen fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn([C@H](C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1","6.09999903484653"
"CHEMBL5283998","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1258.93","nM","CHEMBL5235487","B","Agonist activity at human recombinant FPR1 stably transfected in Flp-In-CHO cells assessed as ERK1/2 phosphorylation incubated for 1 hr by Alphascreen fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn([C@@H](C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1","5.89999841719865"
