"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3739762","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","180.0","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","[C-]#[N+]c1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1","6.74472749489669"
"CHEMBL3741260","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","769.4","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","N#Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1","6.1138478180292"
"CHEMBL3739542","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","250.4","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3C(F)(F)F)CC2)cc1","6.60136567546161"
"CHEMBL3742253","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","19.69","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1","7.70575428386188"
"CHEMBL3742276","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","199.0","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","CS(=O)(=O)c1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1","6.70114692359029"
"CHEMBL3740558","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","121.9","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","CC(=O)c1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1","6.91399629438162"
"CHEMBL142635","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","634.0","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1","6.19791074211827"
"CHEMBL4762646","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1200.0","nM","CHEMBL5214367","B","Selectivity interaction (Binding assay) EUB0000341aCl ADRA1B","CHEMBL5212743","P35368","Alpha-1b adrenergic receptor","IC50","C[C@@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N.Cl","5.92081875395238"
"CHEMBL1933288","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","52.0","nM","CHEMBL5213135","B","Selectivity interaction (Enzyme panel (receptors, ion channels, other enzymes)) EUB0000679a ADRA1B","CHEMBL5212743","P35368","Alpha-1b adrenergic receptor","IC50","C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21","7.2839966563652"
"CHEMBL2204995","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","10000.0","nM","CHEMBL5214633","B","Selectivity interaction (Receptors and enzyme panel (internal screening at GSK)) EUB0000215b ADRA1B","CHEMBL5212743","P35368","Alpha-1b adrenergic receptor","IC50","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C","5.0"
