"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL460366","CHEMBL226","Adenosine A1 receptor","EC50","=","4300.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12","5.36653154442041"
"CHEMBL452468","CHEMBL226","Adenosine A1 receptor","EC50","=","7100.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2ccc(O)cc2)c(=O)c2c(N)scc12","5.14874165128092"
"CHEMBL461646","CHEMBL226","Adenosine A1 receptor","EC50","=","2700.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)c2c(N)scc12","5.56863623584101"
"CHEMBL461432","CHEMBL226","Adenosine A1 receptor","EC50","=","5700.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2cccc(Cl)c2)c(=O)c2c(N)scc12","5.24412514432751"
"CHEMBL461431","CHEMBL226","Adenosine A1 receptor","EC50","=","13600.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12","4.86646109162978"
"CHEMBL443152","CHEMBL226","Adenosine A1 receptor","EC50","=","9750.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2ccc(C(C)(C)C)cc2)c(=O)c2c(N)scc12","5.01099538430146"
"CHEMBL494292","CHEMBL226","Adenosine A1 receptor","EC50","=","3950.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=O","5.40340290437354"
"CHEMBL503024","CHEMBL226","Adenosine A1 receptor","EC50","=","11200.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","Cc1sc(N)c(C(=O)c2cccs2)c1C","4.95078197732982"
"CHEMBL525953","CHEMBL226","Adenosine A1 receptor","EC50","=","2600.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","COc1ccc(-n2nc(C(=O)O)c3csc(N)c3c2=O)cc1","5.58502665202918"
"CHEMBL139000","CHEMBL226","Adenosine A1 receptor","EC50","=","1200.0","nM","CHEMBL972061","B","Displacement of [3H]DPCPX from human recombinant adenosine A1 receptor expressed in CHO cells","CHEMBL1157299","P30542","Adenosine A1 receptor","EC50","C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O","5.92081875395238"
