"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4641831","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","140.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.85387196432176"
"CHEMBL4633774","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","51.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.29242982390206"
"CHEMBL4643458","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","140.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CCCN)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.85387196432176"
"CHEMBL4643341","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","360.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","6.44369749923271"
"CHEMBL4639709","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","170.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.76955107862173"
"CHEMBL4649438","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","4800.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","5.31875876262441"
"CHEMBL4642345","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","1200.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CN[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","5.92081875395238"
"CHEMBL4633593","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","104.71","nM","CHEMBL5335577","B","Agonist potency at human Y4 receptor expressed in HEK293T-NlucN-mGSi/Y4R-NlucC cells by miniGsi protein recruitment assay","CHEMBL5331143","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.98001184040871"
"CHEMBL5426658","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","18.62","nM","CHEMBL5335577","B","Agonist potency at human Y4 receptor expressed in HEK293T-NlucN-mGSi/Y4R-NlucC cells by miniGsi protein recruitment assay","CHEMBL5331143","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NC[C@@H]1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)C[C@H]1c1ccccc1","7.73002032335468"
"CHEMBL5418083","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","467.74","nM","CHEMBL5335577","B","Agonist potency at human Y4 receptor expressed in HEK293T-NlucN-mGSi/Y4R-NlucC cells by miniGsi protein recruitment assay","CHEMBL5331143","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NC[C@H]1[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)C[C@@H]1c1ccccc1","6.32999548868363"
