"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL303647","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2-c2ccccn2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.52287874528034"
"CHEMBL74069","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2-c2cccs2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.52287874528034"
"CHEMBL69721","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCCCOc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.69897000433602"
"CHEMBL70867","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)Nc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","9.0"
"CHEMBL73283","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2[S+]([O-])c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.69897000433602"
"CHEMBL306761","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2Sc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.69897000433602"
"CHEMBL312301","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2S(=O)(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.30102999566398"
"CHEMBL71639","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCCCSc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.69897000433602"
"CHEMBL70370","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCCCOCc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.69897000433602"
"CHEMBL70161","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCCCC(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.30102999566398"
