"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4640428","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1500.0","nM","CHEMBL4624498","B","Inhibition of 5-HT2B (unknown origin)","CHEMBL4622900","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ncc(C(F)(F)F)cc2Cl)C1","5.82390874094432"
"CHEMBL4851044","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","8605.0","nM","CHEMBL4830580","B","Binding affinity to human 5HT2B receptor","CHEMBL4828744","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1CCC(=C(F)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1","5.06524912533642"
"CHEMBL4098877","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1170.0","nM","CHEMBL4880837","B","Inhibition of Serotonin (5-Hydroxytryptamine) 5-HT2B at 10 µM in the Eurofins-Panlabs radioligand binding assay (Eurofins_assay_271700)","CHEMBL4507291","P41595","Serotonin 2b (5-HT2b) receptor","IC50","C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)O1","5.93181413825384"
"CHEMBL3582478","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","5330.0","nM","CHEMBL4880837","B","Inhibition of Serotonin (5-Hydroxytryptamine) 5-HT2B at 10 µM in the Eurofins-Panlabs radioligand binding assay (Eurofins_assay_271700)","CHEMBL4507294","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1","5.27327279097343"
"CHEMBL3582478","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","5330.0","nM","CHEMBL4883066","B","Panlabs assay (HTR2B)","CHEMBL4507294","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1","5.27327279097343"
"CHEMBL65547","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1.07","nM","CHEMBL5058460","B","Modulation of human 5HT2B expressed in HEK293T cells co-transfected with Galphaq-RLuc8, Ggamma1-GFP2 and Gbeta1 assessed as dissociation of Galphaq from Ggamma1 preincubated for 1 hr followed by addition of coelenterazine 400a substrate and measured after 15 mins by BRET assay","CHEMBL5055687","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCc1c[nH]c2cccc(O)c12","8.97061622231479"
"CHEMBL197664","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","31.7","nM","CHEMBL5058460","B","Modulation of human 5HT2B expressed in HEK293T cells co-transfected with Galphaq-RLuc8, Ggamma1-GFP2 and Gbeta1 assessed as dissociation of Galphaq from Ggamma1 preincubated for 1 hr followed by addition of coelenterazine 400a substrate and measured after 15 mins by BRET assay","CHEMBL5055687","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCc1cn(C)c2cccc(O)c12","7.49894073778225"
"CHEMBL5085055","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","83.0","nM","CHEMBL5058460","B","Modulation of human 5HT2B expressed in HEK293T cells co-transfected with Galphaq-RLuc8, Ggamma1-GFP2 and Gbeta1 assessed as dissociation of Galphaq from Ggamma1 preincubated for 1 hr followed by addition of coelenterazine 400a substrate and measured after 15 mins by BRET assay","CHEMBL5055687","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN(C)CCc1cn(C)c2cccc(O)c12","7.08092190762393"
"CHEMBL5079070","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","42.1","nM","CHEMBL5058460","B","Modulation of human 5HT2B expressed in HEK293T cells co-transfected with Galphaq-RLuc8, Ggamma1-GFP2 and Gbeta1 assessed as dissociation of Galphaq from Ggamma1 preincubated for 1 hr followed by addition of coelenterazine 400a substrate and measured after 15 mins by BRET assay","CHEMBL5055687","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)N(C)CCc1cn(C)c2cccc(O)c12","7.37571790416433"
"CHEMBL5081637","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","0.245","nM","CHEMBL5058460","B","Modulation of human 5HT2B expressed in HEK293T cells co-transfected with Galphaq-RLuc8, Ggamma1-GFP2 and Gbeta1 assessed as dissociation of Galphaq from Ggamma1 preincubated for 1 hr followed by addition of coelenterazine 400a substrate and measured after 15 mins by BRET assay","CHEMBL5055687","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(CCc1cn(C)c2cccc(O)c12)CC1CC1","9.61083391563547"
