"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL38400","CHEMBL226","Adenosine A1 receptor","EC50","=","17000.0","nM","CHEMBL646663","B","Effective concentration against Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","I.Nc1nc2c(s1)CCc1ccccc1-2","4.76955107862173"
"CHEMBL38834","CHEMBL226","Adenosine A1 receptor","EC50","=","38000.0","nM","CHEMBL646663","B","Effective concentration against Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","I.Nc1nc2c(s1)Cc1ccccc1-2","4.42021640338319"
"CHEMBL54461","CHEMBL226","Adenosine A1 receptor","EC50","=","6360.0","nM","CHEMBL646666","B","Effective dose as dissociation of [3H]N6-cyclohexyladenosine ([3H]CHA) from CHO-K1 membrane after treatment with allosteric enhancer and (R)-PIA","CHEMBL1145033","P30542","Adenosine A1 receptor","EC50","Nc1sc(Br)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1","5.19654288435159"
"CHEMBL59532","CHEMBL226","Adenosine A1 receptor","EC50","=","8400.0","nM","CHEMBL646666","B","Effective dose as dissociation of [3H]N6-cyclohexyladenosine ([3H]CHA) from CHO-K1 membrane after treatment with allosteric enhancer and (R)-PIA","CHEMBL1145033","P30542","Adenosine A1 receptor","EC50","Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C","5.07572071393812"
"CHEMBL146549","CHEMBL226","Adenosine A1 receptor","EC50","=","28.0","nM","CHEMBL646669","B","Binding against human adenosine A1 receptor","CHEMBL1131655","P30542","Adenosine A1 receptor","EC50","CC(C)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1","7.55284196865778"
"CHEMBL609645","CHEMBL226","Adenosine A1 receptor","EC50","=","100000.0","nM","CHEMBL646668","B","Binding against Human Adenosine A1 receptor","CHEMBL1131655","P30542","Adenosine A1 receptor","EC50","NC1=Nc2c(ncn2C2O[C@@H](CO)[C@H](O)[C@@H]2O)C2=N[C@H](c3ccccc3)CN12","4.0"
"CHEMBL331372","CHEMBL226","Adenosine A1 receptor","EC50","=","6437.0","nM","CHEMBL646669","B","Binding against human adenosine A1 receptor","CHEMBL1131655","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O","5.19131649087103"
"CHEMBL464859","CHEMBL226","Adenosine A1 receptor","EC50","=","59.0","nM","CHEMBL646669","B","Binding against human adenosine A1 receptor","CHEMBL1131655","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O","7.22914798835786"
"CHEMBL162752","CHEMBL226","Adenosine A1 receptor","EC50","=","869.0","nM","CHEMBL646669","B","Binding against human adenosine A1 receptor","CHEMBL1131655","P30542","Adenosine A1 receptor","EC50","CC(C)(OC[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O)c1ccccc1","6.06098022355133"
"CHEMBL351194","CHEMBL226","Adenosine A1 receptor","EC50","=","1600.0","nM","CHEMBL646665","B","Effective concentration for displacement of [3H]-CCPA from human adenosine A1 receptor after 60 min","CHEMBL1148397","P30542","Adenosine A1 receptor","EC50","CC/N=c1\\nc(-c2ccc(C)cc2)n(-c2ccc(C)cc2)s1","5.79588001734408"
