"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5284816","CHEMBL3359","Formyl peptide receptor 1","EC50","=","13.0","nM","CHEMBL5235468","B","Agonist activity at FPR1 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1","7.88605664769316"
"CHEMBL5284816","CHEMBL3359","Formyl peptide receptor 1","EC50","=","98.0","nM","CHEMBL5235468","B","Agonist activity at FPR1 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1","7.00877392430751"
"CHEMBL5284816","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1.7","nM","CHEMBL5235468","B","Agonist activity at FPR1 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1","8.76955107862173"
"CHEMBL5276622","CHEMBL3359","Formyl peptide receptor 1","EC50","=","0.58","nM","CHEMBL5235468","B","Agonist activity at FPR1 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CC(C)C[C@H](NC(=O)CNC(=O)Nc1ccc(Br)cc1)C(=O)O","9.23657200643706"
"CHEMBL5284903","CHEMBL3359","Formyl peptide receptor 1","EC50","=","76.0","nM","CHEMBL5235468","B","Agonist activity at FPR1 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CC(C)C[C@H](NC(=O)CCNC(=O)Nc1ccc(Br)cc1)C(=O)O","7.11918640771921"
"CHEMBL5280317","CHEMBL3359","Formyl peptide receptor 1","EC50","=","14.7","nM","CHEMBL5235468","B","Agonist activity at FPR1 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","O=C(CNC(=O)Nc1ccc(Br)cc1)N[C@@H](Cc1ccccc1)C(=O)O","7.83268266525182"
"CHEMBL5276878","CHEMBL3359","Formyl peptide receptor 1","EC50","=","4.93","nM","CHEMBL5235468","B","Agonist activity at FPR1 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CCC[C@H](NC(=O)CNC(=O)Nc1ccc(Br)cc1)C(=O)O","8.30715308072277"
"CHEMBL5279215","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1300.0","nM","CHEMBL5235474","B","Agonist activity at human FPR1 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3ccc(O)cc3)CC2)cc1","5.88605664769316"
"CHEMBL5265989","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1400.0","nM","CHEMBL5235474","B","Agonist activity at human FPR1 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3cccc(O)c3)CC2)cc1","5.85387196432176"
"CHEMBL5280794","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1500.0","nM","CHEMBL5235474","B","Agonist activity at human FPR1 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC2(c3ccccc3)CC2)cc1","5.82390874094432"
