"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4528562","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2500.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2ccccc2OCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","5.60205999132796"
"CHEMBL4441723","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1200.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(CCc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","5.92081875395238"
"CHEMBL4465125","CHEMBL4691","Proteinase activated receptor 4","IC50","=","600.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(COc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.22184874961636"
"CHEMBL3728620","CHEMBL4691","Proteinase activated receptor 4","IC50","=","25.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(OCc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","7.60205999132796"
"CHEMBL4462511","CHEMBL4691","Proteinase activated receptor 4","IC50","=","410.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(Sc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.38721614328026"
"CHEMBL4461217","CHEMBL4691","Proteinase activated receptor 4","IC50","=","390.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(Oc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.4089353929735"
"CHEMBL4452516","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1800.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2ccc(C(F)(F)F)cc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","5.74472749489669"
"CHEMBL4523001","CHEMBL4691","Proteinase activated receptor 4","IC50","=","440.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(C(F)(F)F)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.35654732351381"
"CHEMBL4457190","CHEMBL4691","Proteinase activated receptor 4","IC50","=","820.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(C#N)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.08618614761628"
"CHEMBL4483493","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2700.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(O)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","5.56863623584101"
