"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3354067","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4265.8","nM","CHEMBL3385563","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1","5.36999951009909"
"CHEMBL3354068","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","21.88","nM","CHEMBL3385563","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1","7.65995268233861"
"CHEMBL3354073","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","28.84","nM","CHEMBL3385563","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1","7.54000474395261"
"CHEMBL3354074","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1148.15","nM","CHEMBL3385563","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1","5.94000136985031"
"CHEMBL3354075","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","489.78","nM","CHEMBL3385563","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1","6.30999895311694"
"CHEMBL569713","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3.311","nM","CHEMBL3385563","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12","8.48004081924793"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.479","nM","CHEMBL3385563","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","8.83003182600311"
"CHEMBL3354065","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1584.89","nM","CHEMBL3385565","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of xanomeline-induced response by BRET based beta-arrestin engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1","5.8000008748032"
"CHEMBL3401656","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","281.4","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1C[N+]2(CCCOc3ccc(-c4ccccc4)cc3)CCC1CC2.[Cl-]","6.55067590690127"
"CHEMBL3401655","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","76.0","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1C[N+]2(CCCn3cccc3)CCC1CC2.[Br-]","7.11918640771921"
