"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL477996","CHEMBL1901","Cholecystokinin A receptor","IC50","=","17.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4nc5ccccc5[nH]4)CC3)nc2-c2ccc(C)cc2)c1","7.76955107862173"
"CHEMBL477784","CHEMBL1901","Cholecystokinin A receptor","IC50","=","630.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4cccc5ccccc45)CC3)nc2-c2ccc(C)cc2)c1","6.20065945054642"
"CHEMBL479046","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2.5","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","8.60205999132796"
"CHEMBL476095","CHEMBL1901","Cholecystokinin A receptor","IC50","=","8.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4ccc(Cl)c(Cl)c4)CC3)nc2-c2ccc(C)cc2)c1","8.09691001300806"
"CHEMBL479063","CHEMBL1901","Cholecystokinin A receptor","IC50","=","41.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-c2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)nn2-c2ccc(C)cc2)c1","7.38721614328026"
"CHEMBL9506","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.49","nM","CHEMBL982012","B","Inhibition of human CCK1 receptor","CHEMBL1155111","P32238","Cholecystokinin A receptor","IC50","CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21","9.30980391997149"
"CHEMBL563949","CHEMBL1901","Cholecystokinin A receptor","IC50","=","8100.0","nM","CHEMBL1054970","B","Inhibition of CCKalpha receptor","CHEMBL1153075","P32238","Cholecystokinin A receptor","IC50","Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1","5.09151498112135"
"CHEMBL1172428","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.7943","nM","CHEMBL1175733","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells","CHEMBL1177813","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.10001543745061"
"CHEMBL1172429","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.585","nM","CHEMBL1175733","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells","CHEMBL1177813","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.79997073344623"
"CHEMBL1172246","CHEMBL1901","Cholecystokinin A receptor","IC50","=","125.89","nM","CHEMBL1175733","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells","CHEMBL1177813","P32238","Cholecystokinin A receptor","IC50","N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC(=O)NCCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(N)=O)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC1=O","6.90000876645532"
