"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL318083","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCC3(C=C(C(=O)NCCCN(C)C)CC3)Cc3ccccc32)cc1","8.30102999566398"
"CHEMBL1788221","CHEMBL1889","Vasopressin V1a receptor","IC50","=","4.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","CN(C)CCNC(=O)C1=C[C@@]2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2","8.39794000867204"
"CHEMBL316736","CHEMBL1889","Vasopressin V1a receptor","IC50","=","4.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","O=C(NCCN1CCOCC1)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2","8.39794000867204"
"CHEMBL106293","CHEMBL1889","Vasopressin V1a receptor","IC50","=","8.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","CN(C)CCNC(=O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2","8.09691001300806"
"CHEMBL321656","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","CN(C)CCCNC(=O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2","8.30102999566398"
"CHEMBL1788220","CHEMBL1889","Vasopressin V1a receptor","IC50","=","2.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","CN(C)CCNC(=O)C1=C[C@]2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2","8.69897000433602"
"CHEMBL107058","CHEMBL1889","Vasopressin V1a receptor","IC50","=","8.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","O=C(NCCN1CCCC1)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2","8.09691001300806"
"CHEMBL319636","CHEMBL1889","Vasopressin V1a receptor","IC50","=","7.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","COC(=O)CNC(=O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3cc(F)ccc3C)cc1)c1ccccc1C2","8.15490195998574"
"CHEMBL49322","CHEMBL1889","Vasopressin V1a receptor","IC50","=","8.5","nM","CHEMBL815444","B","In vitro inhibition of [3H]- AVP binding to V1a receptor from human platelet membrane","CHEMBL1131757","P37288","Vasopressin V1a receptor","IC50","Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3sccc3Cc3ccccc32)cc1","8.07058107428571"
"CHEMBL297293","CHEMBL1889","Vasopressin V1a receptor","IC50","=","43.0","nM","CHEMBL815444","B","In vitro inhibition of [3H]- AVP binding to V1a receptor from human platelet membrane","CHEMBL1131757","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2Cc3sccc3Cc3ccccc32)cc1)c1ccc(Cl)cc1Cl","7.36653154442041"
