"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL540316","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","59.2","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1.Cl","7.22767829327708"
"CHEMBL331516","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","316.7","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O","6.49935193662809"
"CHEMBL1160977","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","30.2","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O","7.51999305704285"
"CHEMBL121299","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","159.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O","6.79860287567955"
"CHEMBL84726","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1090.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C/C(C#Cc1ccccc1)=C\\CO/N=C1\\CN2CCC1C2","5.96257350205938"
"CHEMBL85264","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1120.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1ccccc1C#CCO/N=C1\\CN2CCC1C2","5.95078197732982"
"CHEMBL334245","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","78.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","7.10790539730952"
"CHEMBL123198","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4024.4","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O","5.395298859672"
"CHEMBL85678","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","26900.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","CO/N=C1\\CN2CCC1C2","4.57024771999759"
"CHEMBL120329","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","278.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","6.55595520408192"
