"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4462380","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","224.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)c1ccc(-c2cn(-c3cc(C(=O)O)cc(-c4ccc(C5CCNCC5)cc4)c3)nn2)cc1","6.64975198166584"
"CHEMBL4587611","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","162.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","CCCCCOc1ccc(-c2cn(-c3cc(C(=O)O)cc(-c4ccc(C5CCNCC5)cc4)c3)nn2)cc1","6.79048498545737"
"CHEMBL4458050","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","131.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(OC(F)(F)F)cc3)nn2)c1","6.88272870434424"
"CHEMBL4568641","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","228.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(F)c(F)c3)nn2)c1","6.64206515299955"
"CHEMBL4212721","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","169.0","nM","CHEMBL4619169","B","Displacement of Alexafluor488 labeled 4-(4-(1-(4-(1-(6-(4-(6-amino-3-imino-4,5-disulfo-3H-xanthen-9-yl)-3-carboxybenzamido)hexyl)-1H-1,2,3-triazol-4-yl)butyl)piperidin-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoic acid from human P2Y14 expressed in CHO cells measured after 30 mins by FACScalibur flow cytometry analysis","CHEMBL4616709","Q15391","Purinergic receptor P2Y14","IC50","NCCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","6.77211329538633"
"CHEMBL4633982","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","664.0","nM","CHEMBL4619169","B","Displacement of Alexafluor488 labeled 4-(4-(1-(4-(1-(6-(4-(6-amino-3-imino-4,5-disulfo-3H-xanthen-9-yl)-3-carboxybenzamido)hexyl)-1H-1,2,3-triazol-4-yl)butyl)piperidin-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoic acid from human P2Y14 expressed in CHO cells measured after 30 mins by FACScalibur flow cytometry analysis","CHEMBL4616709","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)c1","6.17783192063198"
"CHEMBL4454538","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","31.7","nM","CHEMBL4619169","B","Displacement of Alexafluor488 labeled 4-(4-(1-(4-(1-(6-(4-(6-amino-3-imino-4,5-disulfo-3H-xanthen-9-yl)-3-carboxybenzamido)hexyl)-1H-1,2,3-triazol-4-yl)butyl)piperidin-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoic acid from human P2Y14 expressed in CHO cells measured after 30 mins by FACScalibur flow cytometry analysis","CHEMBL4616709","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","7.49894073778225"
"CHEMBL4649855","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","41.8","nM","CHEMBL4619169","B","Displacement of Alexafluor488 labeled 4-(4-(1-(4-(1-(6-(4-(6-amino-3-imino-4,5-disulfo-3H-xanthen-9-yl)-3-carboxybenzamido)hexyl)-1H-1,2,3-triazol-4-yl)butyl)piperidin-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoic acid from human P2Y14 expressed in CHO cells measured after 30 mins by FACScalibur flow cytometry analysis","CHEMBL4616709","Q15391","Purinergic receptor P2Y14","IC50","CCC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","7.37882371822496"
"CHEMBL4642592","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","27.6","nM","CHEMBL4619169","B","Displacement of Alexafluor488 labeled 4-(4-(1-(4-(1-(6-(4-(6-amino-3-imino-4,5-disulfo-3H-xanthen-9-yl)-3-carboxybenzamido)hexyl)-1H-1,2,3-triazol-4-yl)butyl)piperidin-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoic acid from human P2Y14 expressed in CHO cells measured after 30 mins by FACScalibur flow cytometry analysis","CHEMBL4616709","Q15391","Purinergic receptor P2Y14","IC50","CC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","7.55909091793478"
"CHEMBL4212441","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","76.3","nM","CHEMBL4619169","B","Displacement of Alexafluor488 labeled 4-(4-(1-(4-(1-(6-(4-(6-amino-3-imino-4,5-disulfo-3H-xanthen-9-yl)-3-carboxybenzamido)hexyl)-1H-1,2,3-triazol-4-yl)butyl)piperidin-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoic acid from human P2Y14 expressed in CHO cells measured after 30 mins by FACScalibur flow cytometry analysis","CHEMBL4616709","Q15391","Purinergic receptor P2Y14","IC50","C#CCCCCN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","7.11747546204512"
