"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1779131","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1cccs1)c1ccccc1.[Br-]","9.39794000867204"
"CHEMBL1779132","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2.0","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1ccsc1)c1ccccc1.[Br-]","8.69897000433602"
"CHEMBL1779133","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1ccsc1)c1ccccc1.[Br-]","9.39794000867204"
"CHEMBL1779134","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","33.3","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCN(C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)c1ccccc1.[Br-]","7.47755576649368"
"CHEMBL1779135","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2.5","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCN(C(=O)O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)c1ccccc1.[Br-]","8.60205999132796"
"CHEMBL1779136","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2.0","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCN(C(=O)O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)c1ccccc1.[Br-]","8.69897000433602"
"CHEMBL1779137","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCN(C(=O)O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)c1ccccc1.[Br-]","8.85387196432176"
"CHEMBL1779138","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3.0","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCCc4ccccc4)CCC2CC3)c1.[Br-]","8.52287874528034"
"CHEMBL1779139","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCOc4ccccc4)CCC2CC3)c1.[Br-]","8.61978875828839"
"CHEMBL1779140","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.1","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1.[Br-]","8.95860731484178"
