"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL71953","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","200.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCCN(CCCCC)Cc1nc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C(=O)O","6.69897000433602"
"CHEMBL308943","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","7000.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN(CC(=O)O)C(=O)C(c2ccccc2)c2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","5.15490195998574"
"CHEMBL309820","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6000.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(C(=O)C3CC3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","5.22184874961636"
"CHEMBL273992","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","800.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN(Cc2ccccc2)C(=O)OCC(C)C)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.09691001300806"
"CHEMBL74113","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","400.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN(Cc2ccccc2)C(=O)Cc2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.39794000867204"
"CHEMBL309365","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1000.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccc3)C[C@H]2Cc2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.0"
"CHEMBL73780","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","300.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN(Cc2ccccc2)C(=O)Nc2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.52287874528034"
"CHEMBL302959","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","200.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1F","6.69897000433602"
"CHEMBL309367","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","70.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccc3)C[C@H]2C)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","7.15490195998574"
"CHEMBL308361","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","90.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CN3CCN(c4ccccn4)CC3)c2C(=O)O)cc1","7.04575749056068"
