"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5085238","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","478630092.32","nM","CHEMBL5049163","B","Displacement of [3H]-5-CT from human 5-HT5A receptor at 1 uM incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","O=S1(=O)CC[C@@H](CNCc2cccc3cccnc23)C1","0.320000000002395"
"CHEMBL5091270","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","467735141.29","nM","CHEMBL5049163","B","Displacement of [3H]-5-CT from human 5-HT5A receptor at 1 uM incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","O=S1(=O)CCC[C@@H](CNCc2cccc3cccnc23)C1","0.329999999997398"
"CHEMBL5078567","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","501187233.63","nM","CHEMBL5049164","B","Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)S(=O)(=O)C1(CNCc2ccc(Cl)c3cccnc23)CC1","0.299999999997636"
"CHEMBL5090584","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","478630092.32","nM","CHEMBL5049164","B","Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)S(=O)(=O)CCNCc1cccc2cccnc12","0.320000000002395"
"CHEMBL5092524","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","512861383.99","nM","CHEMBL5049164","B","Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)S(=O)(=O)CCNCc1ccc(F)c2cccnc12","0.290000000001156"
"CHEMBL5077128","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","478630092.32","nM","CHEMBL5049164","B","Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CS(=O)(=O)C1(CNCc2cccc3cccnc23)CC1","0.320000000002395"
"CHEMBL5087602","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","512861383.99","nM","CHEMBL5049164","B","Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CS(=O)(=O)C1(CNCc2ccc(Br)c3cccnc23)CC1","0.290000000001156"
"CHEMBL5082447","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","524807460.25","nM","CHEMBL5049164","B","Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CS(=O)(=O)C1(CNCc2ccc(Cl)c3cccnc23)CC1","0.279999999999811"
"CHEMBL5398630","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","3320.0","nM","CHEMBL5372877","B","Displacement of [3H] LSD from human recombinant 5-HT5A receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis","CHEMBL5370593","P47898","Serotonin 5a (5-HT5a) receptor","IC50","O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C","5.47886191629596"
"CHEMBL3183055","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","3320.0","nM","CHEMBL5372877","B","Displacement of [3H] LSD from human recombinant 5-HT5A receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis","CHEMBL5370593","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O","5.47886191629596"
