"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL54046","CHEMBL250","Platelet activating factor receptor","IC50","=","30.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)NC(C)CCCc2cccnc2C)c2ccc(OC)cc2)cc1","7.52287874528034"
"CHEMBL300251","CHEMBL250","Platelet activating factor receptor","IC50","=","55.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)NCCCCc2cccnc2)c2ccc(OC)c(OC)c2)cc1OC","7.25963731050576"
"CHEMBL300742","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","C[C@H](CCCc1cccnc1)NC(=O)/C=C/C=C(c1ccc(F)cc1)c1ccc(F)cc1","6.60205999132796"
"CHEMBL345902","CHEMBL250","Platelet activating factor receptor","IC50","=","500.0","nM","CHEMBL764537","B","Antagonistic activity for inhibition of [3H]PAF receptor binding to washed human platelet membranes.","CHEMBL1126425","P25105","Platelet activating factor receptor","IC50","Cc1nc2ccccc2n1Cc1ccc(C(=O)N(C)C2CCCCC2)cc1","6.30102999566398"
"CHEMBL280164","CHEMBL250","Platelet activating factor receptor","IC50","=","50.0","nM","CHEMBL764537","B","Antagonistic activity for inhibition of [3H]PAF receptor binding to washed human platelet membranes.","CHEMBL1126425","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","7.30102999566398"
"CHEMBL418608","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL764537","B","Antagonistic activity for inhibition of [3H]PAF receptor binding to washed human platelet membranes.","CHEMBL1126425","P25105","Platelet activating factor receptor","IC50","Cc1nc2ccccc2n1Cc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1","6.52287874528034"
"CHEMBL156461","CHEMBL250","Platelet activating factor receptor","IC50","=","2.3","nM","CHEMBL764537","B","Antagonistic activity for inhibition of [3H]PAF receptor binding to washed human platelet membranes.","CHEMBL1126425","P25105","Platelet activating factor receptor","IC50","O=C([C@@H]1CSC(c2cccnc2)N1)N1CCN(CCCc2ccccc2)CC1","8.63827216398241"
"CHEMBL277245","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL764537","B","Antagonistic activity for inhibition of [3H]PAF receptor binding to washed human platelet membranes.","CHEMBL1126425","P25105","Platelet activating factor receptor","IC50","CCCCC/C(=C\\C=C\\C(=O)N[C@H](C)CCCc1cccnc1)c1ccc(OC)cc1","7.39794000867204"
"CHEMBL349811","CHEMBL250","Platelet activating factor receptor","IC50","=","11.0","nM","CHEMBL764537","B","Antagonistic activity for inhibition of [3H]PAF receptor binding to washed human platelet membranes.","CHEMBL1126425","P25105","Platelet activating factor receptor","IC50","O=C(c1ccccc1)c1cccc(NC(=O)c2ccn3c2CS[C@@H]3c2cccnc2)c1","7.95860731484178"
"CHEMBL29067","CHEMBL250","Platelet activating factor receptor","IC50","=","13.0","nM","CHEMBL764537","B","Antagonistic activity for inhibition of [3H]PAF receptor binding to washed human platelet membranes.","CHEMBL1126425","P25105","Platelet activating factor receptor","IC50","CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(=O)Nc2ccccn2)C1c1ccccc1Cl","7.88605664769316"
