"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","68.3","nM","CHEMBL3413169","B","Displacement of [125I]CCK from CCK2R TM6 (unknown origin) containing 16.51V, F6.52Y chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","7.16557929631847"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","167.7","nM","CHEMBL3413169","B","Displacement of [125I]CCK from CCK2R TM6 (unknown origin) containing 16.51V, F6.52Y chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","6.77546693739391"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","11.5","nM","CHEMBL3413170","B","Displacement of [125I]CCK from CCK2R TM7 (unknown origin) containing L7.39H chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","7.93930215964639"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","24.6","nM","CHEMBL3413170","B","Displacement of [125I]CCK from CCK2R TM7 (unknown origin) containing L7.39H chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","7.60906489289662"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","22.39","nM","CHEMBL3751024","B","Displacement of [125I-CCK] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.64994590642097"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","616.6","nM","CHEMBL3751028","B","Displacement of [125I-BDZ-1] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","6.20999647960951"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","26.8","nM","CHEMBL3751024","B","Displacement of [125I-CCK] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.57186520597121"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","93.33","nM","CHEMBL3751040","B","Displacement of [125I-BDZ-1] from human CCK1R N2.61T mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.02997873417163"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","4.467","nM","CHEMBL3751041","B","Displacement of [125I-BDZ-1] from human CCK1R T3.28V, T3.29S mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","8.34998404752816"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1000.0","nM","CHEMBL3751042","B","Displacement of [125I-BDZ-1] from human CCK1R I6.51V, F6.52Y mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","6.0"
