"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL594809","CHEMBL226","Adenosine A1 receptor","EC50","=","13200.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CN1CCc2c(sc(N)c2C(=O)NCc2cccc(Cl)c2)C1.Cl","4.87942606879415"
"CHEMBL594119","CHEMBL226","Adenosine A1 receptor","EC50","=","13200.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1c(N)sc2c1CCN(C(=O)OC(C)(C)C)C2","4.87942606879415"
"CHEMBL593637","CHEMBL226","Adenosine A1 receptor","EC50","=","13100.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","Cl.Nc1sc2c(c1C(=O)NCc1ccccc1)CCN(Cc1ccccc1)C2","4.88272870434424"
"CHEMBL594321","CHEMBL226","Adenosine A1 receptor","EC50","=","12100.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C(=O)O)C1","4.91721462968355"
"CHEMBL594547","CHEMBL226","Adenosine A1 receptor","EC50","=","12000.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CN1CCc2c(sc(N)c2C(=O)NCc2ccccc2)C1.Cl","4.92081875395238"
"CHEMBL595965","CHEMBL226","Adenosine A1 receptor","EC50","=","11700.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1c(N)sc2c1CCNC2.Cl","4.93181413825384"
"CHEMBL608105","CHEMBL226","Adenosine A1 receptor","EC50","=","11600.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CN1CCc2c(sc(N)c2C(=O)O)C1","4.93554201077308"
"CHEMBL609297","CHEMBL226","Adenosine A1 receptor","EC50","=","11500.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CN1CCc2c(sc(N)c2C(=O)NNc2ccccc2)C1.Cl","4.93930215964639"
"CHEMBL592943","CHEMBL226","Adenosine A1 receptor","EC50","=","10300.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2","4.98716277529483"
"CHEMBL595981","CHEMBL226","Adenosine A1 receptor","EC50","=","9100.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1c(N)sc2c1CCN(C(=O)[C@@H](Cc1ccc(Cl)cc1)N(C)C(=O)OC(C)(C)C)C2","5.04095860767891"
