"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4633217","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","6800.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccccc2Cl)cc(OC)c1OC","5.16749108729376"
"CHEMBL4641144","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","9500.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cccc(Cl)c2)cc(OC)c1OC","5.02227639471115"
"CHEMBL4644405","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","23700.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc(Cl)cc2)cc(OC)c1OC","4.6252516539899"
"CHEMBL4637473","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","3400.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc3ccccc3c2)cc(OC)c1OC","5.46852108295775"
"CHEMBL4641301","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","6700.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc3ccccc3n2)cc(OC)c1OC","5.17392519729917"
"CHEMBL4635792","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","23700.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cc3ccccc3[nH]2)cc(OC)c1OC","4.6252516539899"
"CHEMBL4633183","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","900.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cc3ccccc3s2)cc(OC)c1OC","6.04575749056068"
"CHEMBL4642230","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","300.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3s2)cc(OC)c1OC","6.52287874528034"
"CHEMBL4642449","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","6900.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3o2)cc(OC)c1OC","5.16115090926274"
"CHEMBL4646034","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","10500.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3[nH]2)cc(OC)c1OC","4.97881070093006"
