"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL310425","CHEMBL250","Platelet activating factor receptor","IC50","=","100000.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccco2)N2CCN=C2c2ccccc21","4.0"
"CHEMBL312130","CHEMBL250","Platelet activating factor receptor","IC50","=","14200.0","nM","CHEMBL764096","B","Compound were tested for the inhibition of [3H]PAF binding to human platelets.","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Fc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","4.84771165561694"
"CHEMBL80443","CHEMBL250","Platelet activating factor receptor","IC50","=","2200.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","CC(C)(C)c1ccc(C2=Cc3cc(Cl)ccc3C3=NCCN23)cc1","5.65757731917779"
"CHEMBL311227","CHEMBL250","Platelet activating factor receptor","IC50","=","2800.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccc(CN3CCOCC3)cc2)N2CCN=C2c2ccccc21","5.55284196865778"
"CHEMBL78668","CHEMBL250","Platelet activating factor receptor","IC50","=","37200.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Clc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","4.4294570601181"
"CHEMBL78137","CHEMBL250","Platelet activating factor receptor","IC50","=","40400.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","CC(C)(C)c1ccc(C2=Cc3ccc(Cl)cc3C3=NCCN23)cc1","4.3936186348894"
"CHEMBL310238","CHEMBL250","Platelet activating factor receptor","IC50","=","5700.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Fc1ccccc1C1=Cc2ccccc2C2=NCCN12","5.24412514432751"
"CHEMBL309310","CHEMBL250","Platelet activating factor receptor","IC50","=","47900.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccncc2)N2CCN=C2c2ccccc21","4.31966448658544"
"CHEMBL312650","CHEMBL250","Platelet activating factor receptor","IC50","=","5400.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Cc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","5.26760624017703"
"CHEMBL419471","CHEMBL250","Platelet activating factor receptor","IC50","=","6300.0","nM","CHEMBL764096","B","Compound were tested for the inhibition of [3H]PAF binding to human platelets.","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","CCc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","5.20065945054642"
