"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL900","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3391.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1ccccc1C(OCCN(C)C)c1ccccc1","5.46967221022191"
"CHEMBL762","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3056.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1","5.51484665009635"
"CHEMBL9514","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","20180.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1","4.69507883809911"
"CHEMBL564","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","347.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCCN1c2ccccc2Sc2ccccc21","6.45967052520913"
"CHEMBL2","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","4118.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC","5.38531365771799"
"CHEMBL643","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","68.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(CN1c2ccccc2Sc2ccccc21)N(C)C","7.16749108729376"
"CHEMBL531","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","76.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21","7.11918640771921"
"CHEMBL631","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","92.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1","7.03621217265444"
"CHEMBL511","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","2788.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc(CN(CCN(C)C)c2ccccn2)cc1","5.55470723057403"
"CHEMBL1909072","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","49.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","7.30980391997149"
