"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL277375","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","158.49","nM","CHEMBL649823","B","Inhibitory concentration against radioligand binding to human Alpha-1B adrenergic receptor, expressed in rat 1 fibroblast cells","CHEMBL1145766","P35368","Alpha-1b adrenergic receptor","IC50","c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1","6.7999981345934"
"CHEMBL17851","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","398.11","nM","CHEMBL649823","B","Inhibitory concentration against radioligand binding to human Alpha-1B adrenergic receptor, expressed in rat 1 fibroblast cells","CHEMBL1145766","P35368","Alpha-1b adrenergic receptor","IC50","Cn1nccc1-c1ccccc1NCC1=NCCN1","6.39999691337226"
"CHEMBL117381","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","229.09","nM","CHEMBL651236","B","In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts","CHEMBL1135065","P35368","Alpha-1b adrenergic receptor","IC50","c1ccc(-c2cnco2)c(NCC2=NCCN2)c1","6.6399938677709"
"CHEMBL154298","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","588.84","nM","CHEMBL651236","B","In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts","CHEMBL1135065","P35368","Alpha-1b adrenergic receptor","IC50","c1ccc(-c2ccccc2NCC2=NCCN2)nc1","6.23000269597146"
"CHEMBL351542","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","162.18","nM","CHEMBL651236","B","In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts","CHEMBL1135065","P35368","Alpha-1b adrenergic receptor","IC50","CO/N=C/c1ccccc1NCC1=NCCN1","6.79000270391763"
"CHEMBL155326","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","446.68","nM","CHEMBL651236","B","In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts","CHEMBL1135065","P35368","Alpha-1b adrenergic receptor","IC50","c1ccc(-c2ncco2)c(NCC2=NCCN2)c1","6.35000349253396"
"CHEMBL154023","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","323.59","nM","CHEMBL651236","B","In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts","CHEMBL1135065","P35368","Alpha-1b adrenergic receptor","IC50","Cc1ncoc1-c1ccccc1NCC1=NCCN1","6.4900049079866"
"CHEMBL155327","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","131.83","nM","CHEMBL651236","B","In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts","CHEMBL1135065","P35368","Alpha-1b adrenergic receptor","IC50","c1ccc(-c2ccno2)c(NCC2=NCCN2)c1","6.87998574792193"
"CHEMBL156661","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","2187.76","nM","CHEMBL651236","B","In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts","CHEMBL1135065","P35368","Alpha-1b adrenergic receptor","IC50","c1cnc(-c2ccccc2NCC2=NCCN2)nc1","5.66000032237177"
"CHEMBL325745","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","3019.95","nM","CHEMBL641229","B","In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts","CHEMBL1134991","P35368","Alpha-1b adrenergic receptor","IC50","CCCNC(=O)c1ccccc1NCc1c[nH]cn1","5.52000024740836"
