"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5288663","CHEMBL4227","Lipoxin A4 receptor","EC50","=","2.5","nM","CHEMBL5235494","B","Agonist activity at FPR2 (unknown origin) assessed as increase in calcium flux","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(F)cc1)N[C@@H]1c2nnnn2C[C@H]1c1cc2c(cc1F)OCC2","8.60205999132796"
"CHEMBL5287715","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.25","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2nnn(CCO)n2)cc1","9.60205999132796"
"CHEMBL5270974","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.63","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CCc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2noc(N(C)CCO)n2)cc1","9.20065945054642"
"CHEMBL5281870","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.17","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2noc(CCO)n2)cc1","9.76955107862173"
"CHEMBL5274399","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.56","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CCc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)/C(N)=N/OCCO)cc1","9.2518119729938"
"CHEMBL5286212","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.66","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","N/C(=N\\C(=O)CCO)[C@H](Cc1ccc(Cl)cc1)NC(=O)Nc1ccc(Cl)cc1","9.18045606445813"
"CHEMBL5282051","CHEMBL4227","Lipoxin A4 receptor","EC50","=","4.12","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(C[C@H](CO)NC(=O)Nc2ccc(Cl)cc2)cc1","8.38510278396687"
"CHEMBL5273168","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.27","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(NC(=O)N[C@@H]2/C(=N/OCCO)NC[C@H]2c2c(F)cc(OC)cc2F)cc1","9.56863623584101"
"CHEMBL5288361","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.13","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CCN1C[C@@H](c2ccc(OC)cc2)[C@H](NC(=O)Nc2ccc(F)cc2)C1=O","9.88605664769316"
"CHEMBL4763673","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.86","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C)cc2)c(F)c1","9.06550154875643"
