"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4641659","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","1070.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","5.97061622231479"
"CHEMBL4646391","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","67.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.17392519729917"
"CHEMBL4646733","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","550.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.25963731050576"
"CHEMBL4645462","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","180.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.74472749489669"
"CHEMBL4637617","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","460.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.33724216831843"
"CHEMBL4642752","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","600.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.22184874961636"
"CHEMBL4641831","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","160.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.79588001734408"
"CHEMBL4633774","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","160.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.79588001734408"
"CHEMBL4643458","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","170.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CCCN)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.76955107862173"
"CHEMBL4643341","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","520.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","6.2839966563652"
