"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL90720","CHEMBL226","Adenosine A1 receptor","IC50","=","2600.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CCCNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O","5.58502665202918"
"CHEMBL314539","CHEMBL226","Adenosine A1 receptor","IC50","=","80.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCC(OC(=O)c4cccc(S(=O)(=O)F)c4)C3)[nH]c2n(CCC)c1=O","7.09691001300806"
"CHEMBL328953","CHEMBL226","Adenosine A1 receptor","IC50","=","8.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(NCCCl)[nH]c2n(CCC)c1=O","8.09691001300806"
"CHEMBL446355","CHEMBL226","Adenosine A1 receptor","IC50","=","2200.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CCCCCN3C(=O)C=CC3=O)[nH]c2n(CCC)c1=O","5.65757731917779"
"CHEMBL90745","CHEMBL226","Adenosine A1 receptor","IC50","=","4200.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(NC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O","5.3767507096021"
"CHEMBL90037","CHEMBL226","Adenosine A1 receptor","IC50","=","2500.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(-c3cccnc3Cl)[nH]c2n(CCC)c1=O","5.60205999132796"
"CHEMBL90024","CHEMBL226","Adenosine A1 receptor","IC50","=","90.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(N(CCCl)CCCl)[nH]c2n(CCC)c1=O","7.04575749056068"
"CHEMBL91505","CHEMBL226","Adenosine A1 receptor","IC50","=","1200.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CCCCCNC(=O)CBr)[nH]c2n(CCC)c1=O","5.92081875395238"
"CHEMBL94105","CHEMBL226","Adenosine A1 receptor","IC50","=","60.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCC(OC(=O)c4ccc(S(=O)(=O)F)cc4)C3)[nH]c2n(CCC)c1=O","7.22184874961636"
"CHEMBL89939","CHEMBL226","Adenosine A1 receptor","IC50","=","14000.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O","4.85387196432176"
