"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL267615","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","85.0","nM","CHEMBL880256","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor stably expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCc1[nH]c2ccc(OC)cc2c1CCN(C)C","7.07058107428571"
"CHEMBL267615","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","85.0","nM","CHEMBL880618","B","Inhibitory activity against 5-hydroxytryptamine 6 receptor in human","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCc1[nH]c2ccc(OC)cc2c1CCN(C)C","7.07058107428571"
"CHEMBL194412","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","300.0","nM","CHEMBL881518","B","Displacement of [3H]LSD binding to cloned h5-HT6 receptors stably expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCc1[nH]c2ccc(OC)cc2c1C1CCNCC1","6.52287874528034"
"CHEMBL194248","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","90.0","nM","CHEMBL881518","B","Displacement of [3H]LSD binding to cloned h5-HT6 receptors stably expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCc1[nH]c2ccc(OC)cc2c1C1=CCNCC1","7.04575749056068"
"CHEMBL194305","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","80.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc2[nH]c(C)c(C3=CCNCC3)c2c1","7.09691001300806"
"CHEMBL194305","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","80.0","nM","CHEMBL880618","B","Inhibitory activity against 5-hydroxytryptamine 6 receptor in human","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc2[nH]c(C)c(C3=CCNCC3)c2c1","7.09691001300806"
"CHEMBL18785","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","79.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc2[nH]cc(C3=CCNCC3)c2c1","7.10237290870956"
"CHEMBL363417","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","40.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(Cl)cc2c1C1=CC2CCC(C1)N2C","7.39794000867204"
"CHEMBL365751","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","40.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(Cl)cc2c1CCN(C)C","7.39794000867204"
"CHEMBL364005","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","7.4","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1","8.13076828026902"
