"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL49429","CHEMBL1889","Vasopressin V1a receptor","IC50","=","150.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1","6.82390874094432"
"CHEMBL399888","CHEMBL1889","Vasopressin V1a receptor","IC50","=","2.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","CN(C)CCNC(=O)C1=C[C@@]2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2","8.69897000433602"
"CHEMBL438523","CHEMBL1889","Vasopressin V1a receptor","IC50","=","8.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","CCOc1cc(C(=O)N2CC[C@]3(C=C(C(=O)O)CC3)Cc3ccccc32)ccc1NC(=O)c1cc(F)ccc1Cl","8.09691001300806"
"CHEMBL400266","CHEMBL1889","Vasopressin V1a receptor","IC50","=","37.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","O=C(O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2","7.43179827593301"
"CHEMBL249741","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","COc1cc(C(=O)N2CC[C@]3(C=C(C(=O)O)CC3)Cc3ccccc32)ccc1NC(=O)c1cc(F)ccc1Cl","8.30102999566398"
"CHEMBL399289","CHEMBL1889","Vasopressin V1a receptor","IC50","=","19.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","COc1cc(C(=O)N2CCC3(C=C(C(=O)O)CC3)Cc3ccccc32)ccc1NC(=O)c1cc(F)ccc1Cl","7.72124639904717"
"CHEMBL249536","CHEMBL1889","Vasopressin V1a receptor","IC50","=","40.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","COC(=O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3cc(F)ccc3Cl)cc1)c1ccccc1C2","7.39794000867204"
"CHEMBL249340","CHEMBL1889","Vasopressin V1a receptor","IC50","=","13.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","O=C(O)C1=C[C@@]2(CC1)CCN(C(=O)c1ccc(NC(=O)c3cc(F)ccc3Cl)cc1)c1ccccc1C2","7.88605664769316"
"CHEMBL399288","CHEMBL1889","Vasopressin V1a receptor","IC50","=","32.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","O=C(O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3cc(F)ccc3Cl)cc1)c1ccccc1C2","7.49485002168009"
"CHEMBL248733","CHEMBL1889","Vasopressin V1a receptor","IC50","=","100.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCC3(C=C(CO)CC3)Cc3ccccc32)c(Cl)c1","7.0"
