"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL257999","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","954.0","nM","CHEMBL925953","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic receptor M1 expressed in CHO cell membrane","CHEMBL1145558","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCCNCC2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21","6.02045162529591"
"CHEMBL401971","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2804.0","nM","CHEMBL925953","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic receptor M1 expressed in CHO cell membrane","CHEMBL1145558","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCNCC2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21","5.55222199070538"
"CHEMBL404220","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","862.0","nM","CHEMBL925953","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic receptor M1 expressed in CHO cell membrane","CHEMBL1145558","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCCC(N)C2)nc2cnn(Cc3ccc(C#N)c4ccccc34)c(=O)c21","6.06449273417529"
"CHEMBL256729","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5607.0","nM","CHEMBL925953","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic receptor M1 expressed in CHO cell membrane","CHEMBL1145558","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCCC(N)C2)nc2cnn(CC3=Nc4ccccc4Oc4ccccc43)c(=O)c21","5.25126944390151"
"CHEMBL256121","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","93.0","nM","CHEMBL925953","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic receptor M1 expressed in CHO cell membrane","CHEMBL1145558","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCC[C@@H](N)C2)nc2c(C)nn(Cc3nc(C)c4ccccc4n3)c(=O)c21","7.03151705144607"
"CHEMBL497799","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8900.0","nM","CHEMBL1003788","B","Binding affinity to human muscarinic M1 receptor","CHEMBL1139391","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(Nc1ccccc1)N1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1","5.05060999335509"
"CHEMBL10309","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","9600.0","nM","CHEMBL1003788","B","Binding affinity to human muscarinic M1 receptor","CHEMBL1139391","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1","5.01772876696043"
"CHEMBL496376","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5000.0","nM","CHEMBL1003788","B","Binding affinity to human muscarinic M1 receptor","CHEMBL1139391","P11229","Muscarinic acetylcholine receptor M1","IC50","NC(=O)CN1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1","5.30102999566398"
"CHEMBL498556","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","10000.0","nM","CHEMBL1003788","B","Binding affinity to human muscarinic M1 receptor","CHEMBL1139391","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(=O)N1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1","5.0"
"CHEMBL493079","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","158.49","nM","CHEMBL1035713","B","Inhibition of human cloned muscarinic M1 expressed in CHO cells by FLIPR assay","CHEMBL1140120","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1ccc2c(c1)OCO2","6.7999981345934"
