"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1800685","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","0.5","nM","CHEMBL4882989","B","FLIPR assay","CHEMBL4507292","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","9.30102999566398"
"CHEMBL4566600","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","4381.0","nM","CHEMBL4882989","B","FLIPR assay","CHEMBL4507292","Q15391","Purinergic receptor P2Y14","IC50","Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12","5.35842674682182"
"CHEMBL5081827","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","442.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","CCOC(=O)N1C[C@H]2C[C@@H]1C[C@@H]2c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","6.35457773065091"
"CHEMBL5087161","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","165.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","N[C@@H]1C[C@H](C(=O)O)C[C@H]1c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","6.78251605578609"
"CHEMBL5076127","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","39.5","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@@H]3C[C@@H]4C[C@H]3C(=O)N4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.40340290437354"
"CHEMBL5075741","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","64.1","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","CC(=O)N1C[C@@H]2C[C@H]1C[C@H]2c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","7.19314197048118"
"CHEMBL5094130","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","31.5","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.5016894462104"
"CHEMBL5087295","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","9.8","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@@H]3C[C@H]4CN[C@@H]3C4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.00877392430751"
"CHEMBL5085823","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","3.11","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@H]3C[C@H]4C[C@@H]3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.50723961097316"
"CHEMBL5085823","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","5.9","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@H]3C[C@H]4C[C@@H]3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.22914798835786"
