"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL82197","CHEMBL226","Adenosine A1 receptor","IC50","=","422.0","nM","CHEMBL642660","B","Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1)","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(NCCN3CCNC3=O)c2c1C","6.37468754903833"
"CHEMBL82197","CHEMBL226","Adenosine A1 receptor","IC50","=","364.0","nM","CHEMBL640188","B","Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(NCCN3CCNC3=O)c2c1C","6.43889861635094"
"CHEMBL78659","CHEMBL226","Adenosine A1 receptor","IC50","=","1754.0","nM","CHEMBL642660","B","Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1)","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](CO)CC(C)C)c-2c1C","5.75597041096998"
"CHEMBL78659","CHEMBL226","Adenosine A1 receptor","IC50","=","1910.0","nM","CHEMBL640188","B","Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](CO)CC(C)C)c-2c1C","5.71896663275227"
"CHEMBL81863","CHEMBL226","Adenosine A1 receptor","IC50","=","222.0","nM","CHEMBL642660","B","Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1)","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C","6.65364702554936"
"CHEMBL81863","CHEMBL226","Adenosine A1 receptor","IC50","=","262.0","nM","CHEMBL640188","B","Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C","6.58169870868026"
"CHEMBL78377","CHEMBL226","Adenosine A1 receptor","IC50","=","5647.0","nM","CHEMBL642660","B","Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1)","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(NCCCN3CCCC3=O)c2c1C","5.24818221226312"
"CHEMBL81336","CHEMBL226","Adenosine A1 receptor","IC50","=","1607.0","nM","CHEMBL642660","B","Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1)","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](C)c3ccccc3)c-2c1C","5.79398412323666"
"CHEMBL81336","CHEMBL226","Adenosine A1 receptor","IC50","=","1981.0","nM","CHEMBL640188","B","Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](C)c3ccccc3)c-2c1C","5.70311552446145"
"CHEMBL78595","CHEMBL226","Adenosine A1 receptor","IC50","=","40.0","nM","CHEMBL642660","B","Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1)","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)c2c1C","7.39794000867204"
