"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3933604","CHEMBL1889","Vasopressin V1a receptor","IC50","=","88.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","O=c1n(Cc2ccnc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F","7.05551732784983"
"CHEMBL3964983","CHEMBL1889","Vasopressin V1a receptor","IC50","=","89.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","O=c1n(Cc2ccnc(-c3ccccc3Cl)n2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F","7.05060999335509"
"CHEMBL3942564","CHEMBL1889","Vasopressin V1a receptor","IC50","=","120.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","O=c1n(Cc2cc(-c3cccc(Cl)c3Cl)ncn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F","6.92081875395238"
"CHEMBL3911148","CHEMBL1889","Vasopressin V1a receptor","IC50","=","27.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","O=c1n(Cc2cn(-c3ccccc3Cl)nn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F","7.56863623584101"
"CHEMBL3955416","CHEMBL1889","Vasopressin V1a receptor","IC50","=","6.5","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","O=c1n(Cc2cn(-c3ccccc3Cl)cn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F","8.18708664335714"
"CHEMBL3925572","CHEMBL1889","Vasopressin V1a receptor","IC50","=","31.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","O=c1n(Cc2cnn(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F","7.50863830616573"
"CHEMBL3890193","CHEMBL1889","Vasopressin V1a receptor","IC50","=","820.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","C=CCn1c(-c2ccc(Cl)cc2)nn(Cc2cncn2Cc2c(Cl)cccc2Cl)c1=O","6.08618614761628"
"CHEMBL3943296","CHEMBL1889","Vasopressin V1a receptor","IC50","=","39.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","O=c1n(S(=O)(=O)c2ncnn2Cc2ccccc2C(F)(F)F)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F","7.4089353929735"
"CHEMBL3909196","CHEMBL1889","Vasopressin V1a receptor","IC50","=","570.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","O=c1n(Cc2cccc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F","6.24412514432751"
"CHEMBL3889504","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1700.0","nM","CHEMBL3887596","B","Cellular In Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtiter plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtiter plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtiter plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886370","P37288","Vasopressin V1a receptor","IC50","O=C(O)c1ccc(-c2ccccc2Cl)cc1Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O","5.76955107862173"
