"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4537998","CHEMBL1854","Luteinizing hormone/Choriogonadotropin receptor","IC50","=","1700.0","nM","CHEMBL4323896","B","Negative allosteric modulation of human luteinizing hormone receptor assessed as reduction in Org 43553-induced agonist activity preincubated for 20 mins followed by 16 times EC80 of agonist addition and measured after 60 mins by cell based TR-FRET assay relative to control","CHEMBL4321836","P22888","Luteinizing hormone/Choriogonadotropin receptor","IC50","O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2[C@@H]1c1ccc(Cl)cc1","5.76955107862173"
"CHEMBL4537998","CHEMBL1854","Luteinizing hormone/Choriogonadotropin receptor","IC50","=","1500.0","nM","CHEMBL4323897","B","Negative allosteric modulation of human luteinizing hormone receptor assessed as reduction in Org 43553-induced agonist activity preincubated for 20 mins followed by 100 times EC80 of agonist addition and measured after 60 mins by cell based TR-FRET assay relative to control","CHEMBL4321836","P22888","Luteinizing hormone/Choriogonadotropin receptor","IC50","O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2[C@@H]1c1ccc(Cl)cc1","5.82390874094432"
"CHEMBL4458424","CHEMBL1854","Luteinizing hormone/Choriogonadotropin receptor","IC50","=","185.0","nM","CHEMBL4884139","B","Cell-based assay (LH Antagonism)","CHEMBL4507317","P22888","Luteinizing hormone/Choriogonadotropin receptor","IC50","O=C(Nc1cnc(Oc2ccc(F)cc2)nc1)N1CCc2ncccc2[C@@H]1c1ccc(F)cc1","6.73282827159699"
"CHEMBL4458424","CHEMBL1854","Luteinizing hormone/Choriogonadotropin receptor","IC50","=","185.0","nM","CHEMBL5210253","B","Affinity On-target Cellular interaction (Cell-based assay (LH Antagonism)) EUB0000240b LHCGR","CHEMBL5210121","P22888","Luteinizing hormone/Choriogonadotropin receptor","IC50","O=C(Nc1cnc(Oc2ccc(F)cc2)nc1)N1CCc2ncccc2[C@@H]1c1ccc(F)cc1","6.73282827159699"
"CHEMBL211405","CHEMBL1854","Luteinizing hormone/Choriogonadotropin receptor","EC50","=","220.0","nM","CHEMBL3227403","B","Agonist activity at LHCGR (unknown origin)","CHEMBL3217527","P22888","Luteinizing hormone/Choriogonadotropin receptor","EC50","COc1cccc(-c2nc(SC)nc3sc(C(=O)NC(C)(C)C)c(N)c23)c1","6.65757731917779"
"CHEMBL366221","CHEMBL3764","Urotensin II receptor","IC50","=","158.49","nM","CHEMBL831664","B","Inhibition of hU-II-mediated [Ca2+]i mobilization in HEK293 cells expressing human recombinant Urotensin 2 receptor in FLIPR assay","CHEMBL1140236","Q9UKP6","Urotensin II receptor","IC50","CN(C)CCCOc1ccc(CN2CC[C@H](NC(=O)c3ccc(Cl)c(Cl)c3)C2)cc1","6.7999981345934"
"CHEMBL1163360","CHEMBL3764","Urotensin II receptor","IC50","=","67.0","nM","CHEMBL1167042","B","Binding affinity to human urotensin 2 receptor","CHEMBL1165847","Q9UKP6","Urotensin II receptor","IC50","COc1cc2c(cc1OC)C(CCc1cc(F)ccc1F)N(CCNC(=O)Nc1cc(C)nc3ccccc13)CC2","7.17392519729917"
"CHEMBL1164032","CHEMBL3764","Urotensin II receptor","IC50","=","3.6","nM","CHEMBL1167042","B","Binding affinity to human urotensin 2 receptor","CHEMBL1165847","Q9UKP6","Urotensin II receptor","IC50","Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1.O=S(=O)(O)O","8.44369749923271"
"CHEMBL2348529","CHEMBL3764","Urotensin II receptor","IC50","=","2100.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OC[C@@H]3CCCN3C)c2)cc1OC","5.67778070526608"
"CHEMBL2348528","CHEMBL3764","Urotensin II receptor","IC50","=","800.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OC[C@H]3CCCN3C)c2)cc1OC","6.09691001300806"
