"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5284145","CHEMBL4227","Lipoxin A4 receptor","EC50","=","13.0","nM","CHEMBL5235477","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based FLIPR-fluorometeric assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(Cc2c(C)c(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)cc1","7.88605664769316"
"CHEMBL5279627","CHEMBL4227","Lipoxin A4 receptor","EC50","=","150.0","nM","CHEMBL5235477","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based FLIPR-fluorometeric assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cccc(Cc2c(-c3ccccc3)c(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)c1","6.82390874094432"
"CHEMBL4588649","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1584.89","nM","CHEMBL5235488","B","Agonist activity at human recombinant FPR2 stably transfected in Flp-In-CHO cells assessed as ERK1/2 phosphorylation incubated for 1 hr by Alphascreen fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1","5.8000008748032"
"CHEMBL5284927","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1258.93","nM","CHEMBL5235488","B","Agonist activity at human recombinant FPR2 stably transfected in Flp-In-CHO cells assessed as ERK1/2 phosphorylation incubated for 1 hr by Alphascreen fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cccc(Cc2cc(C)nn([C@H](C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1","5.89999841719865"
"CHEMBL5277178","CHEMBL4227","Lipoxin A4 receptor","EC50","=","34.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)NC2(c3ccc4cc(OC)ccc4c3)CC2)c(F)c1","7.46852108295775"
"CHEMBL5283221","CHEMBL4227","Lipoxin A4 receptor","EC50","=","49.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)NC2(c3cccc(C(F)(F)F)c3)CC2)c(F)c1","7.30980391997149"
"CHEMBL5265888","CHEMBL4227","Lipoxin A4 receptor","EC50","=","10.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","Cc1cccc(C2(NC(=O)N[C@@H]3C(=O)NC[C@H]3c3c(F)cc(Br)cc3F)CC2)n1","8.0"
"CHEMBL5281612","CHEMBL4227","Lipoxin A4 receptor","EC50","=","100.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","Cc1cccc(C2(NC(=O)N[C@@H]3C(=O)NC[C@H]3c3c(F)cc(Cl)cc3F)CC2)n1","7.0"
"CHEMBL5284060","CHEMBL4227","Lipoxin A4 receptor","EC50","=","25.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CP(C)(=O)c1ccccc1-c1ccc(N2CC[C@@H](NC(=O)Nc3ccc(Cl)cc3)C2=O)c(F)c1F","7.60205999132796"
"CHEMBL5276954","CHEMBL4227","Lipoxin A4 receptor","EC50","=","2.9","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CP(C)(=O)c1ccccc1-c1ccc(N2CC[C@@H](NC(=O)Nc3csc(Cl)c3)C2=O)c(F)c1F","8.53760200210104"
