"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4204811","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","10900.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NCCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)o1","4.96257350205938"
"CHEMBL4209732","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","3110.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)o1","5.50723961097316"
"CHEMBL4207098","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","735.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NCCCNC(=O)c1csc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)c1","6.13371266091581"
"CHEMBL4206291","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1750.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NCCCNC(=O)c1cc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cs1","5.75696195131371"
"CHEMBL4211172","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","516.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1ccc(-c2cc(C(=O)[O-])cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)nc1.[Na+]","6.28735029837279"
"CHEMBL4207803","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1410.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1ccc(-c2cc(C(=O)[O-])cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cn1.[Na+]","5.85078088734462"
"CHEMBL4213423","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","566.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1cnc(-c2cc(C(=O)[O-])cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cn1.[Na+]","6.24718356881173"
"CHEMBL4211068","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","269.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","6.57024771999759"
"CHEMBL4204183","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","563.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CNC(=O)c1ccc(-c2cc(C(=O)[O-])cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1.[Na+]","6.24949160514865"
"CHEMBL4212481","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","899.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CCNC(=O)c1ccc(-c2cc(C(=O)[O-])cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1.[Na+]","6.04624030826677"
