"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL118860","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","320.0","nM","CHEMBL833010","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes","CHEMBL1137868","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1","6.49485002168009"
"CHEMBL184879","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","750.0","nM","CHEMBL833010","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes","CHEMBL1137868","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(C2CCC(CCP(=O)(O)O)N2)cc1","6.1249387366083"
"CHEMBL184879","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","422.0","nM","CHEMBL833010","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes","CHEMBL1137868","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(C2CCC(CCP(=O)(O)O)N2)cc1","6.37468754903833"
"CHEMBL1161691","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1100.0","nM","CHEMBL833010","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes","CHEMBL1137868","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)(CO)CO[PH](O)(O)O)cc1","5.95860731484178"
"CHEMBL334213","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","580.0","nM","CHEMBL833010","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes","CHEMBL1137868","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCNCCCP(=O)(O)O","6.23657200643706"
"CHEMBL185100","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2200.0","nM","CHEMBL833010","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes","CHEMBL1137868","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCN(C)CCCP(=O)(O)O","5.65757731917779"
"CHEMBL225155","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","0.35","nM","CHEMBL913920","B","Displacement of [33P]sphingosine 1 phosphate from human S1P2 receptor expressed in CHO cells","CHEMBL1149292","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O","9.45593195564972"
"CHEMBL334213","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","580.0","nM","CHEMBL913920","B","Displacement of [33P]sphingosine 1 phosphate from human S1P2 receptor expressed in CHO cells","CHEMBL1149292","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCNCCCP(=O)(O)O","6.23657200643706"
"CHEMBL114606","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1100.0","nM","CHEMBL913920","B","Displacement of [33P]sphingosine 1 phosphate from human S1P2 receptor expressed in CHO cells","CHEMBL1149292","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1","5.95860731484178"
"CHEMBL1779895","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2800.0","nM","CHEMBL1781185","B","Inhibition of S1P2 receptor","CHEMBL1777724","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1cc(O)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1","5.55284196865778"
