"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL411","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3140.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1","5.50307035192679"
"CHEMBL398440","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1856.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc(O)cc(C)c1Cl","5.73142202811716"
"CHEMBL42","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","11.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1","7.95860731484178"
"CHEMBL43064","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","731.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","C(=C/c1ccccc1)\\CN1CCN(C(c2ccccc2)c2ccccc2)CC1","6.13608262304214"
"CHEMBL954","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1363.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1","5.86550414416533"
"CHEMBL1200406","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1724.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O","5.76346273851131"
"CHEMBL71","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","126.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21","6.89962945488244"
"CHEMBL415","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","239.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21","6.62160209905186"
"CHEMBL516","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","9.441","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1","8.02498200236712"
"CHEMBL219916","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","2600.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1","5.58502665202918"
