"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL121299","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","499.7","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O","6.30129065055741"
"CHEMBL334245","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","194.2","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","6.71175077442801"
"CHEMBL123198","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","3565.8","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O","5.44784301935815"
"CHEMBL120329","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","602.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","6.21975471613465"
"CHEMBL2112589","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","96.8","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O","7.01412464269161"
"CHEMBL324936","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","63.0","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O","7.20065945054642"
"CHEMBL330885","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","16901.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OC)C1.O=C(O)C(=O)O","4.77206447212394"
"CHEMBL332335","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1331.2","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","5.87575669105335"
"CHEMBL120599","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","159.2","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O","6.79805693659835"
"CHEMBL332405","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2075.4","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1.O=C(O)C(=O)O","5.682898187602"
