"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1609104","CHEMBL4691","Proteinase activated receptor 4","IC50","=","140.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21","6.85387196432176"
"CHEMBL3334887","CHEMBL4691","Proteinase activated receptor 4","IC50","=","66.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","CCOC(=O)c1ccc(-c2cn(Cc3ccccc3)c3ccccc23)cc1","7.18045606445813"
"CHEMBL125021","CHEMBL4691","Proteinase activated receptor 4","IC50","=","130.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","CCOC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)cc1","6.88605664769316"
"CHEMBL3334933","CHEMBL4691","Proteinase activated receptor 4","IC50","=","10000.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3cccc(OC(F)(F)F)c3)c3ncccc23)cn1","5.0"
"CHEMBL3955095","CHEMBL4691","Proteinase activated receptor 4","IC50","=","526.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccccc3F)nc2s1","6.27901425584626"
"CHEMBL3968857","CHEMBL4691","Proteinase activated receptor 4","IC50","=","675.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cccc(F)c3)nc2s1","6.17069622716898"
"CHEMBL3946410","CHEMBL4691","Proteinase activated receptor 4","IC50","=","406.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(F)cc3)nc2s1","6.39147396642281"
"CHEMBL3909608","CHEMBL4691","Proteinase activated receptor 4","IC50","=","28.5","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(Cl)c(Cl)c3)nc2s1","7.54515513999149"
"CHEMBL3937549","CHEMBL4691","Proteinase activated receptor 4","IC50","=","207.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc([N+](=O)[O-])cc3)nc2s1","6.68402965454308"
"CHEMBL3973767","CHEMBL4691","Proteinase activated receptor 4","IC50","=","83.4","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(OC(F)F)cc3)nc2s1","7.07883394936226"
