"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.995","nM","CHEMBL3751044","B","Displacement of [125I-CCK] from human CCK1R N2.61T mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","8.70005709997723"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","37.15","nM","CHEMBL3751045","B","Displacement of [125I-CCK] from human CCK1R T3.28V, T3.29S mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.43004118190341"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","42.66","nM","CHEMBL3750742","B","Displacement of [125I-CCK] from human CCK1R I6.51V, F6.52Y mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.36997914888659"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","676.08","nM","CHEMBL3750743","B","Displacement of [125I-CCK] from human CCK1R L7.39H mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","6.17000191130262"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","15.14","nM","CHEMBL3750753","B","Displacement of [125I-BDZ-1] from human CCK1R M3.32A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.81987412483595"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","794.33","nM","CHEMBL3750754","B","Displacement of [125I-BDZ-1] from human CCK1R V3.36A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","6.09999903484653"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","269.15","nM","CHEMBL3750755","B","Displacement of [125I-BDZ-1] from human CCK1R W6.48A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","6.57000561584829"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","165.96","nM","CHEMBL3750756","B","Displacement of [125I-CCK] from human CCK1R M3.32A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","6.77999657384306"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","16.6","nM","CHEMBL3750757","B","Displacement of [125I-CCK] from human CCK1R V3.36A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.77989191195995"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","41.69","nM","CHEMBL3750758","B","Displacement of [125I-CCK] from human CCK1R W6.48A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.3799681048737"
