"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3955284","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","7.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","O=C(O)c1ccc(CN(C[C@@H](O)Cc2ccccc2)C(=O)c2ccc(Oc3ccccc3F)cc2)cc1","8.15490195998574"
"CHEMBL4113366","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","12.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","O=C(O)c1ccc(CN(C[C@H](O)Cc2ccccc2)C(=O)c2ccc(Oc3ccccc3F)cc2)cc1","7.92081875395238"
"CHEMBL3967394","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","30.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","Cc1ccccc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC2CC2)cc1","7.52287874528034"
"CHEMBL3942894","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","11.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","Cc1ccccc1Oc1ccc(C(=O)N(Cc2ccccc2)Cc2ccc(C(=O)O)cc2)cc1","7.95860731484178"
"CHEMBL3971670","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","14.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","Cc1ccccc1Oc1ccc(C(=O)N(CCc2ccccc2)Cc2ccc(C(=O)O)cc2)cc1","7.85387196432176"
"CHEMBL3923068","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","46.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(Oc2ccccc2OC)cc1","7.33724216831843"
"CHEMBL3963944","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","34.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccccc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC(F)F)cc1","7.46852108295775"
"CHEMBL3942192","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","12.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccccc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC(C)C)cc1","7.92081875395238"
"CHEMBL3945517","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","4.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccccc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC2CC2)cc1","8.39794000867204"
"CHEMBL3936755","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","2.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccccc1Oc1ccc(C(=O)N(CCCc2ccccc2)Cc2ccc(C(=O)O)cc2)cc1","8.69897000433602"
