"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3906197","CHEMBL4691","Proteinase activated receptor 4","IC50","=","398.0","nM","CHEMBL3863816","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced P-selectin activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1","6.40011692792631"
"CHEMBL3983476","CHEMBL4691","Proteinase activated receptor 4","IC50","=","621.0","nM","CHEMBL3863816","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced P-selectin activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(Cl)cc3)nc2s1","6.20690839982342"
"CHEMBL3936444","CHEMBL4691","Proteinase activated receptor 4","IC50","=","352.0","nM","CHEMBL3863816","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced P-selectin activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1","6.45345733652187"
"CHEMBL3715848","CHEMBL4691","Proteinase activated receptor 4","IC50","=","0.0043","nM","CHEMBL3863832","B","Antagonist activity at PAR4 (unknown origin) assessed as inhibition of activating peptide-induced receptor activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2csc(-c3ccccc3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","11.3665315444204"
"CHEMBL3715848","CHEMBL4691","Proteinase activated receptor 4","IC50","=","0.0229","nM","CHEMBL3863833","B","Antagonist activity at PAR4 (unknown origin) assessed as inhibition of gamma-thrombin-induced receptor activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2csc(-c3ccccc3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","10.6401645176601"
"CHEMBL4128763","CHEMBL4691","Proteinase activated receptor 4","IC50","=","380.0","nM","CHEMBL4309032","B","Antagonist activity at human PAR4","CHEMBL4308826","Q96RI0","Proteinase activated receptor 4","IC50","C[C@@H](C1CCCCC1)n1c(-c2cc3c(cc2Br)OCO3)nc2cc(C(=O)Nc3ccc(C#N)cc3)ccc21","6.42021640338319"
"CHEMBL3732490","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1000.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.0"
"CHEMBL3728724","CHEMBL4691","Proteinase activated receptor 4","IC50","=","74.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OC)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","7.13076828026902"
"CHEMBL3727598","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2100.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4c(OC)ccc(OC)c4o3)nc2s1","5.67778070526608"
"CHEMBL3732386","CHEMBL4691","Proteinase activated receptor 4","IC50","=","240.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4cccc(OC)c4o3)nc2s1","6.61978875828839"
